185331	3527	4.5
185331	4571	2.0
185331	4896	4.0
185331	2641	2.0
185331	5254	5.0
185331	1222	3.0
185331	7163	3.0
185331	5816	4.0
185331	2	4.0
185331	3755	3.0
185331	1393	3.0
185331	2985	4.0
185331	318	3.0
185331	356	4.0
185331	1485	4.0
185331	76093	3.5
185331	33794	3.0
185331	3702	4.0
185331	1136	0.5
185331	589	3.5
185331	3703	5.0
185331	1653	3.0
185331	442	4.0
185331	2916	5.0
185331	2991	3.0
185331	2115	4.0
185331	1097	2.5
185331	163	4.0
185331	70286	4.0
185331	3793	3.0
185331	110	4.0
185331	293	3.0
185331	53972	3.5
185331	3578	3.0
185331	5463	4.0
185331	2012	3.0
185331	1320	3.0
185331	5459	5.0
185331	2028	4.0
185331	5010	3.0
185331	780	3.0
185331	8371	4.5
185331	741	5.0
185331	1356	4.0
185331	327	4.5
185331	1921	4.0
185331	1676	5.0
185331	33004	3.0
185331	1129	5.0
185331	34405	4.0
185331	1909	3.5
185331	5418	3.5
185331	1036	4.0
185331	2000	4.5
185331	1500	4.0
185331	1291	3.0
185331	260	4.0
185331	1779	4.5
185331	1375	4.0
185331	2193	4.0
185331	68358	2.5
185331	1876	3.0
185331	1610	3.0
185331	1374	3.5
185331	1918	4.0
185331	40815	4.0
185331	3827	4.0
185331	6874	4.0
185331	1777	3.0
185331	1377	5.0
185331	1059	3.0
185331	2297	3.5
185331	1127	4.0
185331	27660	4.0
185331	253	4.5
185331	3147	3.0
185331	3697	3.5
185331	2571	4.0
185331	3114	4.0
185331	2316	3.0
185331	8783	4.0
185331	79132	3.5
185331	96079	1.0
185331	111759	3.0
185331	73321	3.0
185331	91529	3.0
185331	55232	3.0
185331	56174	4.0
185331	61240	4.0
185331	109487	3.0
185331	51662	3.5
185331	98809	4.5
185331	3996	4.0
185331	1591	4.5
185331	3033	4.0
185331	2167	3.5
185331	1258	3.0
185331	1862	0.5
185331	2455	4.0
185331	193	1.0
185331	1407	3.0
185331	3981	4.0
185331	3745	4.0
185331	5833	3.5
185331	7001	2.5
185331	2533	5.0
185331	786	3.0
185331	1772	1.0
185331	2004	4.0
185331	1544	4.0
185331	1717	3.0
185331	1321	4.0
185331	106487	3.0
185331	104841	3.0
185331	96610	2.0
185331	1049	3.5
185331	7361	3.0
185331	4728	1.0
185331	2717	3.0
185331	31	3.0
185331	122886	4.0
185331	112183	3.0
185331	87232	3.0
185331	44665	3.0
185331	57669	3.5
185331	68954	4.0
185331	76251	4.0
185331	115713	4.0
185331	159858	4.0
185331	1760	0.5
185331	1620	2.5
185331	1645	3.0
185331	303	3.0
185331	5502	2.5
185331	103228	4.0
185331	104	3.0
185331	12	3.0
185331	256	1.0
185331	23	3.5
185331	86	3.5
185331	1457	3.0
185331	837	3.0
185331	379	4.0
185331	91500	3.0
185331	58998	1.0
185331	5679	3.5
185331	6541	2.5
185331	120466	3.0
185331	56145	4.0
185331	116030	3.5
185331	32031	3.0
185331	160112	2.5
185331	2451	3.5
185331	724	3.0
185331	3013	3.0
185331	158528	2.5
185331	114161	4.0
185331	147384	2.0
185331	57528	3.5
185331	164147	4.0
185331	6774	3.5
185331	88129	3.0
185331	8225	4.5
185331	77795	4.0
185331	2377	3.0
185331	152838	3.5
185331	144734	4.0
185331	151639	3.0
185331	1713	1.0
185331	1833	3.0
185331	114935	4.5
185331	2034	3.0
185331	150294	3.5
185331	1515	3.5
185331	1367	1.0
185331	160571	4.0
185331	58324	0.5
185331	968	5.0
185331	61024	5.0
185331	1064	3.0
185331	7007	3.0
185331	159696	1.0
185331	8985	3.0
185331	107406	4.0
185331	131050	4.0
185331	3016	4.0
185331	155970	3.0
185331	5041	4.0
185331	100553	4.0
185331	2311	4.0
185331	165537	2.0
185331	3018	4.0
185331	37830	5.0
185331	5853	3.0
185331	1301	4.0
185331	1566	4.5
185331	72787	3.0
185331	2327	4.0
185331	43022	4.0
185331	2148	4.0
185331	65682	4.0
185331	131389	3.0
185331	7881	3.0
185331	112320	3.0
185331	2009	4.0
185331	160428	3.5
185331	75416	3.0
185331	51569	3.0
185331	836	3.0
185331	3005	3.0
185331	93563	4.0
185331	145070	3.0
112824	2959	4.0
112824	111	3.0
112824	1196	4.0
112824	8644	4.0
112824	58559	5.0
112824	1198	3.0
112824	1200	4.0
112824	858	3.0
112824	7153	3.0
112824	54286	5.0
112824	2329	5.0
112824	68358	4.0
112824	1682	3.0
112824	122886	3.0
112824	79091	4.0
112824	91658	4.0
112824	106782	4.0
158005	1721	5.0
158005	898	5.0
158005	2716	5.0
158005	2683	2.0
158005	1196	3.0
158005	2872	3.0
158005	4128	5.0
158005	543	4.0
158005	736	5.0
158005	1210	3.0
158005	17	3.0
158005	7	5.0
158005	339	5.0
158005	2291	4.0
158005	3836	3.0
158005	2316	5.0
158005	534	3.0
158005	1997	5.0
158005	1350	4.0
158005	2617	5.0
158005	2710	5.0
158005	3081	4.0
158005	1321	2.0
158005	2717	2.0
158005	39	2.0
158005	2424	5.0
158005	1453	4.0
158005	1894	4.0
158005	2867	5.0
158005	2279	4.0
158005	11	5.0
158005	1128	5.0
158005	2097	2.0
158005	1327	2.0
158005	2122	4.0
158005	3543	4.0
158005	2644	5.0
158005	1130	4.0
158005	3708	1.0
158005	2550	5.0
158005	3501	5.0
158005	1345	5.0
158005	1995	3.0
158005	1226	5.0
25710	2134	3.0
25710	1175	5.0
25710	2761	5.0
25710	2871	3.5
25710	3911	4.0
14806	296	5.0
14806	2021	3.0
14806	1810	3.0
14806	1225	5.0
14806	912	5.0
14806	2094	3.0
14806	1199	5.0
14806	2640	3.0
14806	2140	3.0
14806	1240	4.0
14806	1210	4.0
14806	316	3.0
14806	2808	1.0
14806	2407	3.0
14806	593	4.0
14806	1954	3.0
14806	1206	4.0
14806	2528	4.0
14806	2571	5.0
14806	2357	5.0
14806	2710	5.0
14806	1293	5.0
14806	2117	4.0
14806	1957	5.0
14806	2069	3.0
14806	2344	2.0
248502	344	1.0
248502	150	5.0
248502	10	5.0
248502	2	3.0
248502	316	3.0
248502	208	3.0
248502	19	1.0
248502	329	5.0
248502	277	4.0
248502	237	4.0
84247	588	3.0
84247	2746	3.5
84247	3083	3.0
84247	51662	4.0
84247	410	2.5
84247	3173	3.5
84247	6287	3.0
84247	69757	4.5
84247	413	2.5
84247	35836	4.5
84247	916	3.0
84247	27373	3.0
84247	59429	2.5
84247	26528	3.0
84247	2123	2.5
84247	58803	3.5
84247	1947	3.0
84247	5151	4.0
84247	56176	2.5
245523	5445	3.0
245523	4446	3.0
245523	4896	5.0
245523	2692	4.0
245523	1265	3.5
245523	1917	2.0
245523	318	4.0
245523	2011	2.0
245523	3418	3.5
245523	2012	2.5
245523	1	4.0
245523	141	3.5
245523	1246	2.0
245523	1500	4.0
245523	4886	4.0
245523	454	4.0
245523	733	4.5
245523	3897	3.0
245523	3996	5.0
245523	3254	2.0
245523	1994	1.5
245523	367	2.5
245523	551	5.0
245523	2953	1.5
245523	2759	3.5
245523	2321	5.0
245523	4816	2.5
245523	104	3.0
245523	333	4.0
245523	7454	2.0
245523	3489	4.0
245523	6884	2.5
245523	4020	3.0
41304	3703	4.0
41304	6016	4.5
41304	2539	3.0
41304	50	5.0
41304	3717	2.5
41304	1235	4.0
41304	2145	3.5
41304	2581	3.5
41304	69849	4.5
133779	296	4.0
133779	1680	4.0
133779	3893	2.0
133779	2858	5.0
133779	3555	3.0
133779	318	5.0
133779	47	4.0
133779	1617	2.0
133779	457	5.0
133779	1036	4.0
133779	2329	5.0
133779	3897	4.0
133779	3784	2.0
133779	4025	3.0
133779	3785	2.0
133779	3317	3.0
133779	2966	5.0
133779	2501	5.0
133779	3148	3.0
133779	3646	2.0
133779	3948	3.0
133779	4061	3.0
133779	3513	3.0
133779	3189	4.0
139087	588	3.0
139087	1073	4.0
240979	1120	4.0
240979	1282	3.5
240979	2288	2.0
240979	60	3.5
240979	585	3.0
240979	1333	3.0
135855	3052	5.0
135855	296	5.0
135855	3101	2.0
135855	2693	4.0
135855	235	4.0
135855	1358	4.0
135855	2502	4.0
135855	21	4.0
135855	3949	5.0
135855	223	5.0
135855	3418	2.0
135855	1	4.0
135855	5378	4.0
135855	2355	4.0
135855	1580	2.0
135855	32	4.0
135855	593	4.0
135855	3253	3.0
135855	5377	2.0
135855	2997	5.0
135855	3328	4.0
135855	4343	2.0
135855	5349	1.0
135855	3745	4.0
135855	3275	4.0
135855	5015	5.0
135855	4881	3.0
135855	4848	4.0
135855	3317	4.0
135855	2395	5.0
135855	2321	2.0
135855	2789	1.0
135855	3911	5.0
135855	372	3.0
135855	3988	2.0
135855	440	2.0
135855	3189	3.0
135855	4974	1.0
135855	5419	1.0
135855	5460	1.0
135855	707	4.0
135855	4373	1.0
135855	3263	2.0
135855	2282	4.0
135855	2596	4.0
135855	4477	4.0
135855	5572	2.0
135855	3864	1.0
135855	5025	3.0
93380	380	2.0
93380	296	1.0
93380	150	4.0
93380	3893	3.0
93380	2858	2.0
93380	4308	5.0
93380	1271	3.0
93380	6377	4.5
93380	56367	3.5
93380	539	3.5
93380	7163	2.0
93380	5816	3.0
93380	4002	3.0
93380	2683	2.0
93380	1792	4.0
93380	500	4.0
93380	1917	5.0
93380	318	4.0
93380	61132	1.0
93380	6863	2.5
93380	934	3.0
93380	3408	4.0
93380	1485	3.0
93380	72998	4.0
93380	1608	2.0
93380	40278	2.0
93380	2013	3.0
93380	39183	2.0
93380	6942	2.5
93380	2011	4.0
93380	8665	2.5
93380	2268	5.0
93380	648	4.0
93380	315	4.0
93380	1370	3.0
93380	4344	4.0
93380	110	5.0
93380	480	4.0
93380	1027	3.0
93380	1	4.0
93380	33679	3.0
93380	457	4.0
93380	2028	4.0
93380	543	1.0
93380	780	3.0
93380	5991	2.5
93380	59315	4.5
93380	5872	3.0
93380	494	4.0
93380	595	4.0
93380	30707	3.5
93380	1835	3.0
93380	802	3.0
93380	1580	3.0
93380	1552	4.0
93380	2671	4.0
93380	2433	2.0
93380	3505	3.0
93380	1036	3.5
93380	2707	4.0
93380	2791	3.0
93380	2580	2.0
93380	63113	2.0
93380	5064	3.5
93380	339	2.5
93380	45447	3.0
93380	1197	4.0
93380	2918	2.0
93380	1610	4.0
93380	2539	3.0
93380	1307	3.0
93380	3827	4.0
93380	1059	3.0
93380	4225	3.0
93380	8984	3.0
93380	63082	3.5
93380	3147	4.5
93380	4306	4.0
93380	62	4.0
93380	1214	2.0
93380	59369	4.0
93380	1411	5.0
93380	53996	4.5
93380	102125	3.0
93380	51935	4.0
93380	2617	3.0
93380	4226	3.0
93380	8529	3.5
93380	34048	3.0
93380	236	3.0
93380	196	3.0
93380	3977	2.0
93380	3879	2.0
93380	1378	2.5
93380	4015	1.0
93380	5218	3.5
93380	4995	4.0
93380	1259	4.0
93380	4025	2.0
93380	2574	2.0
93380	4103	2.0
93380	1544	3.0
93380	3826	4.0
93380	97304	4.0
93380	7361	2.5
93380	55363	0.5
93380	5015	3.0
93380	1569	4.0
93380	4848	2.0
93380	3317	3.0
93380	1302	4.0
93380	4155	4.0
93380	231	2.0
93380	8636	3.5
93380	92509	4.0
93380	47610	2.0
93380	89492	4.0
93380	8907	2.5
93380	56587	3.5
93380	69844	2.5
93380	3967	3.0
93380	8464	3.5
93380	3825	4.0
93380	3148	4.0
93380	4029	3.0
93380	2687	4.0
93380	3948	4.0
93380	2572	4.0
93380	4447	3.0
93380	2724	4.0
93380	69526	5.0
93380	104	4.0
93380	248	3.0
93380	342	1.0
93380	415	2.0
93380	170	3.5
93380	3753	5.0
93380	58998	3.0
93380	1894	4.0
93380	2881	3.0
93380	2605	3.0
93380	4718	4.0
93380	5574	3.5
93380	63131	3.0
93380	2125	5.0
93380	11	5.0
93380	3952	4.0
93380	4033	4.0
93380	362	3.0
93380	5941	3.0
93380	65130	3.0
93380	3824	4.0
93380	45186	4.0
93380	68205	2.0
93380	2053	2.0
93380	34334	3.5
93380	60397	2.0
93380	54	2.0
93380	42007	3.0
93380	4639	4.0
93380	34321	2.5
93380	77866	2.5
93380	98961	4.5
93380	6059	3.0
93380	2506	4.0
93380	37853	2.5
93380	3564	2.0
93380	5873	4.0
93380	169	2.0
93380	72131	4.0
93380	40581	2.5
93380	3536	4.0
93380	49132	3.5
93380	60126	3.0
93380	72919	3.0
93380	3898	3.0
93380	4141	1.0
93380	6266	2.5
93380	5563	2.0
93380	5324	4.0
93380	3270	3.0
93380	62434	3.0
93380	374	2.0
93380	2860	3.0
93380	44193	1.5
93380	3884	3.0
93380	4305	3.0
93380	43936	1.5
93380	4756	2.0
93380	798	4.0
93380	2694	3.0
93380	5414	3.0
93380	2834	4.0
93380	72011	3.5
93380	63062	3.5
93380	688	3.0
93380	85022	3.5
93380	4487	4.0
93380	1665	2.0
93380	3684	2.0
93380	3553	3.0
93380	55280	4.0
93380	4310	3.0
93380	179	2.0
93380	62577	4.0
93380	1526	2.0
93380	5449	3.0
93380	5956	3.0
93380	4677	3.0
93380	1056	2.0
93380	54276	4.0
93380	31433	2.5
93380	32298	3.0
93380	79428	2.5
93380	58432	1.5
93380	3723	2.0
93380	37384	3.0
93380	3594	3.0
93380	72641	3.5
93380	544	1.0
93380	78041	2.0
93380	4844	2.0
93380	51084	3.5
93380	65585	2.0
93380	69253	3.0
93380	4745	3.0
93380	57370	3.0
93380	2335	1.0
93380	3255	3.0
93380	45668	3.5
93380	31225	3.0
93380	45062	4.0
93380	78174	2.5
93380	5479	2.0
93380	3862	3.0
93380	4880	4.0
93380	691	3.0
93380	46970	3.0
93380	78264	2.0
93380	55872	4.0
93380	3953	2.0
93380	58295	3.5
93380	1021	3.0
93380	50703	5.0
93380	6944	3.5
93380	4721	4.0
93380	5557	3.0
93380	66203	2.5
93380	1703	3.0
93380	2051	3.0
261598	5	0.5
247175	1721	3.0
247175	1017	4.0
38010	3108	4.0
38010	1262	4.0
38010	2605	4.5
38010	1172	4.5
100338	3052	3.0
100338	1663	4.0
100338	36	2.0
100338	150	4.0
100338	153	3.0
100338	527	5.0
100338	1953	3.0
100338	3740	4.0
100338	5445	2.0
100338	4308	1.0
100338	1090	4.0
100338	1396	3.0
100338	3448	4.0
100338	2058	4.0
100338	3555	4.0
100338	1073	5.0
100338	185	2.5
100338	2641	3.0
100338	1747	4.0
100338	5254	4.0
100338	539	4.0
100338	2	1.0
100338	2502	5.0
100338	1961	5.0
100338	4014	3.0
100338	353	4.0
100338	2985	4.0
100338	1517	4.0
100338	2174	4.0
100338	500	5.0
100338	1917	4.0
100338	318	5.0
100338	6863	4.0
100338	2706	4.0
100338	2712	1.0
100338	1608	4.0
100338	2391	4.0
100338	3301	3.0
100338	6378	4.0
100338	2001	4.0
100338	1270	4.0
100338	1587	4.0
100338	1183	3.0
100338	2382	2.0
100338	47	4.0
100338	6942	3.0
100338	1653	3.0
100338	586	3.0
100338	8665	2.5
100338	474	2.0
100338	648	4.0
100338	1088	3.0
100338	2194	5.0
100338	2054	3.0
100338	4344	4.0
100338	2890	3.0
100338	293	3.0
100338	480	4.0
100338	1690	2.5
100338	1722	3.0
100338	1968	4.0
100338	2134	4.0
100338	6934	2.0
100338	33679	1.5
100338	141	1.0
100338	2513	3.0
100338	2411	5.0
100338	33493	2.5
100338	2028	4.0
100338	2003	4.0
100338	2402	3.0
100338	5378	4.0
100338	6157	0.5
100338	3591	4.0
100338	1884	2.0
100338	349	3.0
100338	316	2.5
100338	595	4.0
100338	32587	1.0
100338	30707	3.0
100338	1687	1.0
100338	7153	4.5
100338	1552	4.0
100338	1676	3.0
100338	3704	2.0
100338	5418	4.0
100338	8961	4.5
100338	2791	4.0
100338	2797	5.0
100338	1291	5.0
100338	2407	2.0
100338	2278	3.0
100338	208	3.0
100338	593	5.0
100338	3176	3.0
100338	3253	4.0
100338	2193	4.0
100338	2329	5.0
100338	4886	4.0
100338	2762	4.0
100338	597	3.0
100338	339	1.0
100338	5952	5.0
100338	1527	4.0
100338	2006	3.0
100338	2291	4.0
100338	420	4.0
100338	454	4.0
100338	2371	4.0
100338	3827	2.0
100338	1777	4.0
100338	1784	3.0
100338	1682	4.0
100338	2161	3.0
100338	4008	3.0
100338	2770	1.0
100338	3397	3.0
100338	1208	4.0
100338	2599	2.0
100338	1923	2.0
100338	3114	5.0
100338	2490	3.0
100338	5110	2.0
100338	5219	3.0
100338	1997	3.0
100338	7458	4.5
100338	8361	2.5
100338	8861	2.0
100338	8972	3.0
100338	2167	3.0
100338	1748	2.0
100338	1866	2.0
100338	3274	2.0
100338	4018	3.0
100338	2273	4.0
100338	3994	4.0
100338	145	3.0
100338	3972	4.0
100338	2549	1.0
100338	2414	2.0
100338	4448	4.0
100338	3879	3.0
100338	3300	1.0
100338	1378	4.0
100338	3409	2.5
100338	4995	5.0
100338	1407	2.0
100338	3784	3.0
100338	3751	2.0
100338	5047	1.0
100338	4010	5.0
100338	2761	2.0
100338	3273	2.0
100338	1717	1.5
100338	3826	2.0
100338	7361	2.5
100338	2338	3.0
100338	923	4.0
100338	6711	2.5
100338	1616	1.0
100338	5009	4.0
100338	5995	4.5
100338	8528	2.5
100338	1203	5.0
100338	1302	4.0
100338	33166	2.5
100338	6323	4.5
100338	31696	1.0
100338	6187	3.0
100338	4776	4.0
100338	2395	2.0
100338	1760	0.5
100338	3798	4.0
100338	4890	3.0
100338	3174	3.0
100338	4248	0.5
100338	1207	5.0
100338	8373	2.0
100338	5507	2.0
100338	5293	2.5
100338	6003	3.0
100338	2505	2.0
100338	5502	4.0
100338	6957	0.5
100338	3646	2.0
100338	31685	4.5
100338	2572	4.0
100338	6155	3.0
100338	2724	1.0
100338	104	5.0
100338	86	3.0
100338	1453	0.5
100338	3988	3.0
100338	1091	3.0
100338	2605	2.0
100338	4718	4.0
100338	5679	4.0
100338	4638	1.0
100338	8807	2.5
100338	7373	1.5
100338	7445	4.0
100338	3440	2.0
100338	836	2.0
100338	2950	2.0
100338	1333	5.0
100338	2719	1.0
100338	2713	2.0
100338	1974	2.0
100338	5151	0.5
100338	4340	3.0
100338	2926	3.0
100338	6952	2.5
100338	7346	1.0
100338	3978	3.0
100338	4974	3.0
100338	5419	2.0
100338	493	4.0
100338	4477	1.0
100338	5025	1.5
100338	4265	3.0
100338	5388	2.5
100338	27821	2.5
100338	2805	3.0
100338	2447	3.0
100338	2889	3.0
100338	5080	3.0
100338	1895	4.0
100338	30825	4.0
100338	3484	3.0
100338	414	3.0
100338	3534	2.0
100338	2694	3.0
100338	3999	2.0
100338	4310	3.0
100338	5449	4.0
100338	5956	3.0
100338	4677	3.0
100338	3998	2.0
100338	8958	5.0
100338	1438	2.0
100338	1011	3.0
100338	1445	3.0
100338	2394	4.0
100338	4215	3.0
100338	5134	2.0
100338	1752	0.5
100338	6294	1.5
100338	5621	3.0
100338	8860	4.0
100338	6936	4.0
100338	2040	3.0
100338	2846	2.0
100338	1468	2.0
100338	4719	3.0
100338	33836	3.0
100338	4678	4.0
100338	2804	5.0
100338	8905	4.0
100338	4068	1.0
100338	2471	3.0
100338	232	3.0
100338	30810	2.5
100338	6702	3.5
100338	7376	3.5
100338	1971	1.0
100338	4775	1.0
100338	6338	3.0
100338	5093	1.5
100338	4812	2.0
100338	6595	2.0
100338	4662	5.0
100338	32296	2.0
100338	2139	4.0
100338	2794	4.0
100338	34534	4.0
100338	4597	2.0
100338	3955	2.0
100338	1498	2.0
100338	3896	3.0
100338	4089	3.0
100338	2420	4.0
100338	6156	3.0
100338	6564	2.0
100338	7294	3.0
100338	4519	3.0
100338	8666	1.5
100338	5723	3.0
100338	4929	3.0
100338	1503	2.5
100338	6879	3.0
100338	5564	1.0
100338	8045	2.0
100338	5387	2.0
100338	7161	1.5
100338	1679	1.0
100338	3791	4.0
100338	4053	2.0
100338	1972	1.0
100338	7439	4.0
100338	4759	3.0
100338	4368	2.5
100338	5678	0.5
100338	4736	2.0
100338	4613	4.0
100338	2606	2.0
100338	1981	1.0
100338	3392	1.0
100338	34536	5.0
100338	4866	3.0
100338	4466	3.0
100338	4492	2.0
100338	1976	2.0
100338	5506	2.5
100338	4599	3.0
100338	1388	2.0
100338	4091	2.0
100338	516	4.0
100338	8831	3.5
100338	3865	3.0
100338	8531	1.5
100338	2111	3.0
100338	1305	2.0
100338	4124	3.0
100338	3946	2.0
100338	3347	2.0
100338	5722	3.0
100338	6615	2.0
100338	2150	3.0
100338	4158	1.0
100338	5255	2.5
100338	5312	3.0
100338	5959	4.0
100338	7150	4.0
100338	30894	1.0
100338	3388	4.0
100338	27873	4.0
100338	3478	3.0
100338	2622	4.0
100338	4619	3.0
100338	4899	3.0
111949	44555	4.5
111949	48738	4.5
111949	2020	4.0
111949	2959	4.0
111949	2858	3.5
111949	68157	4.0
111949	1193	4.5
111949	356	5.0
111949	648	3.0
111949	110	5.0
111949	3949	4.5
111949	6953	4.0
111949	30749	5.0
111949	3578	5.0
111949	2028	3.5
111949	7153	4.0
111949	55276	1.5
111949	1242	3.0
111949	3147	4.5
111949	2571	3.5
111949	46723	4.5
111949	64620	4.0
111949	81845	3.5
111949	31410	4.5
111949	743	0.5
111949	116797	4.5
111949	1293	3.0
111949	4235	4.0
111949	4148	4.5
111949	86880	3.5
111949	55247	5.0
111949	47610	3.0
111949	99114	4.5
111949	91658	2.5
111949	105844	4.5
111949	6867	4.0
111949	7256	4.0
111949	3556	4.5
111949	20	3.5
111949	3285	4.0
111949	49530	5.0
111949	81562	4.5
111949	88129	4.0
111949	70451	5.0
111949	55721	4.5
111949	85342	4.5
111949	50068	4.5
111949	84240	4.0
111949	133771	5.0
111949	105504	4.5
111949	1955	3.5
111949	116897	4.0
111949	58554	5.0
250990	2688	4.0
237195	150	5.0
237195	307	4.0
237195	306	4.0
237195	353	5.0
237195	318	5.0
237195	356	5.0
237195	589	5.0
237195	1266	5.0
237195	1653	3.0
237195	1408	3.0
237195	223	5.0
237195	1641	4.0
237195	1584	4.0
237195	780	5.0
237195	1210	4.0
237195	349	5.0
237195	17	5.0
237195	805	4.0
237195	1835	3.0
237195	1580	4.0
237195	593	5.0
237195	377	5.0
237195	1610	5.0
237195	1784	5.0
237195	282	3.0
237195	509	3.0
237195	1882	2.0
237195	302	4.0
237195	249	3.0
237195	506	3.0
237195	232	5.0
237195	1382	3.0
237195	1693	4.0
237195	1188	5.0
237195	1542	3.0
222115	2628	4.0
222115	858	5.0
222115	260	5.0
113670	2858	2.0
113670	1961	4.5
113670	2470	4.0
113670	356	5.0
113670	480	4.0
113670	780	3.5
113670	1580	4.0
113670	1704	4.0
113670	32	4.0
113670	1777	3.5
113670	4306	4.0
113670	590	4.5
113670	58	3.5
113670	4995	4.5
113670	7361	4.0
113670	3753	4.5
219368	588	5.0
219368	4896	5.0
219368	8368	5.0
219368	364	5.0
219368	1196	5.0
219368	6016	5.0
219368	1198	5.0
219368	480	5.0
219368	141	4.0
219368	6333	5.0
219368	593	4.0
219368	2762	4.0
219368	3147	4.0
219368	106489	5.0
219368	91529	4.5
219368	81834	5.0
219368	231	3.5
219368	86833	5.0
219368	455	4.5
219368	661	5.0
219368	168250	4.5
33180	3527	4.0
33180	2542	4.0
33180	4084	4.0
33180	1200	4.5
33180	2329	5.0
33180	6539	4.0
33180	1208	2.5
33180	3147	5.0
33180	7438	4.5
33180	3697	3.5
33180	2571	3.5
33180	1717	3.0
33180	107	3.0
33180	4447	0.5
33180	1957	3.0
33180	3252	4.0
67838	2858	5.0
67838	1097	5.0
67838	1198	5.0
67838	4993	5.0
67838	4979	4.0
67838	916	4.0
67838	3066	4.0
18619	2858	3.5
18619	3949	4.0
18619	5989	4.0
18619	3160	4.5
18619	1221	4.0
18619	2997	4.0
18619	5995	5.0
18619	55247	4.0
18619	64839	0.5
18619	81562	4.5
18619	3564	3.5
18619	44974	4.0
18619	3760	3.5
18619	34437	3.0
18619	55577	0.5
18619	78105	3.0
18619	69134	3.5
18619	27790	2.0
18619	63853	3.5
66301	296	4.0
66301	2716	3.0
66301	3175	3.0
66301	3868	3.0
66301	2289	4.0
66301	1358	4.0
66301	4014	3.0
66301	3408	4.0
66301	356	4.0
66301	21	3.0
66301	6	3.0
66301	1270	3.0
66301	2912	2.0
66301	2115	4.0
66301	2324	4.0
66301	4344	1.0
66301	4011	4.0
66301	293	4.0
66301	480	4.0
66301	3418	3.0
66301	4246	3.0
66301	1968	4.0
66301	1641	4.0
66301	2134	4.0
66301	1	3.0
66301	2028	4.0
66301	2353	4.0
66301	2628	3.0
66301	745	4.0
66301	1148	4.0
66301	3608	4.0
66301	4085	4.0
66301	1552	3.0
66301	2671	3.0
66301	1079	4.0
66301	2791	3.0
66301	260	5.0
66301	1092	3.0
66301	1732	5.0
66301	593	4.0
66301	377	4.0
66301	2762	4.0
66301	1206	2.0
66301	1610	4.0
66301	2997	5.0
66301	3039	3.0
66301	1127	3.0
66301	733	3.0
66301	2915	3.0
66301	1285	4.0
66301	2396	4.0
66301	4226	5.0
66301	3033	4.0
66301	4643	3.0
66301	4015	3.0
66301	3882	3.0
66301	3198	4.0
66301	22	4.0
66301	1625	4.0
66301	94	4.0
66301	1644	3.0
66301	2395	4.0
66301	2859	4.0
66301	1648	4.0
66301	1912	5.0
66301	1207	5.0
66301	4029	3.0
66301	2145	4.0
66301	493	4.0
66301	4639	3.0
66301	3536	3.0
66301	2804	4.0
66301	4714	3.0
66301	4489	3.0
66301	1594	3.0
66301	3618	2.0
66301	994	4.0
66301	4329	3.0
66301	4036	2.0
66301	4410	3.0
66301	2518	3.0
66301	2962	4.0
66301	73	4.0
165018	2076	4.0
165018	2677	4.0
165018	1172	3.0
165018	3414	3.0
165018	2065	4.0
165018	3451	4.0
16711	6377	4.0
16711	56367	4.0
16711	1196	4.5
16711	4963	3.0
16711	1968	3.5
16711	1	3.5
16711	4993	4.5
16711	4980	4.5
16711	2355	4.0
16711	1210	4.5
16711	1148	4.0
16711	8961	4.0
16711	48394	4.5
16711	915	3.5
16711	4306	3.5
16711	54272	3.0
16711	8636	4.0
16711	3129	4.5
16711	8373	0.5
16711	3079	3.0
16711	60397	4.5
16711	2420	3.5
16711	25812	3.0
16711	6350	4.5
16711	7380	4.0
16711	30822	2.5
175464	1272	3.0
175464	1097	2.0
175464	2322	3.0
175464	2987	3.0
175464	2396	4.0
175464	9	1.0
175464	3745	2.0
175464	1570	4.0
175464	3576	4.0
82973	296	4.0
82973	1343	4.0
82973	1097	3.0
82973	858	5.0
82973	1221	5.0
82973	1387	3.0
82973	3030	5.0
143416	1391	5.0
143416	1393	5.0
143416	6	3.0
143416	648	5.0
143416	141	3.0
143416	1047	5.0
143416	1210	5.0
143416	805	5.0
143416	1356	5.0
143416	802	4.0
143416	788	5.0
143416	62	5.0
143416	743	5.0
143416	786	5.0
143416	799	5.0
143416	81	5.0
143416	719	3.0
143416	637	5.0
143416	12	5.0
143416	765	5.0
143416	65	5.0
143416	1367	5.0
143416	663	3.0
143416	785	5.0
143416	880	4.0
143416	891	5.0
143416	609	5.0
143416	667	3.0
143416	74	5.0
256106	527	5.0
256106	48516	4.5
256106	858	4.0
256106	50	5.0
256106	2571	4.5
256106	91529	5.0
256106	68954	4.5
136865	1953	4.0
136865	185	1.0
136865	1252	2.0
136865	1253	4.0
136865	1344	4.0
136865	1213	3.0
136865	1089	4.0
136865	356	2.0
136865	2657	2.0
136865	480	2.0
136865	2076	4.0
136865	780	2.0
136865	1200	4.0
136865	1921	2.0
136865	2671	2.0
136865	2707	2.0
136865	260	3.0
136865	2664	5.0
136865	1732	3.0
136865	2571	3.0
136865	2617	1.0
136865	1748	2.0
136865	2662	4.0
136865	2288	4.0
136865	196	2.0
136865	849	2.0
136865	2710	4.0
136865	2080	4.0
136865	2124	3.0
136865	382	4.0
136865	1084	2.0
136865	426	5.0
136865	1301	4.0
136865	879	1.0
