185331	3052	3.0
185331	2021	3.0
185331	3927	3.0
185331	8360	3.5
185331	5445	4.0
185331	2105	5.0
185331	2716	4.0
185331	185	3.0
185331	924	4.0
185331	8368	4.0
185331	2683	3.0
185331	1037	4.5
185331	3698	5.0
185331	6365	5.0
185331	353	5.0
185331	1517	3.0
185331	8874	4.0
185331	8644	5.0
185331	72998	4.0
185331	1608	3.5
185331	3301	3.0
185331	1270	3.0
185331	4963	3.0
185331	2011	4.0
185331	58559	4.0
185331	45517	2.0
185331	8665	3.0
185331	474	3.0
185331	485	4.0
185331	1831	3.0
185331	1370	4.0
185331	4855	3.0
185331	1372	4.0
185331	480	4.0
185331	1920	4.0
185331	1	3.0
185331	1584	3.0
185331	2336	0.5
185331	33493	3.0
185331	2402	3.5
185331	1240	3.0
185331	5378	3.0
185331	59315	2.5
185331	2628	3.0
185331	1639	2.5
185331	1047	3.5
185331	494	3.5
185331	1200	5.0
185331	6333	5.0
185331	802	3.0
185331	8961	4.0
185331	32	4.0
185331	2664	3.0
185331	1092	1.0
185331	1702	1.5
185331	19	2.5
185331	788	3.0
185331	5952	5.0
185331	1206	1.0
185331	6537	2.5
185331	1527	5.0
185331	541	4.0
185331	6539	3.0
185331	95	3.5
185331	3039	3.0
185331	2403	4.0
185331	1573	3.0
185331	733	3.0
185331	4531	3.0
185331	7438	2.5
185331	3354	4.0
185331	5299	0.5
185331	111362	4.0
185331	1214	4.0
185331	1997	4.0
185331	5618	5.0
185331	46322	4.0
185331	78266	3.0
185331	8810	2.5
185331	3000	4.0
185331	77561	3.0
185331	54272	4.0
185331	112852	4.5
185331	71530	2.5
185331	1911	1.0
185331	1261	5.0
185331	2288	5.0
185331	2273	4.5
185331	3265	4.0
185331	4387	3.0
185331	135	2.5
185331	1405	4.5
185331	4105	5.0
185331	5903	4.0
185331	3959	4.0
185331	266	1.0
185331	799	4.0
185331	85414	3.5
185331	5	2.0
185331	1409	2.5
185331	181	3.0
185331	6502	4.5
185331	1569	2.0
185331	8528	3.5
185331	48	1.0
185331	79091	3.0
185331	158	3.0
185331	1619	3.0
185331	122904	4.0
185331	57640	5.0
185331	60684	3.5
185331	4874	3.0
185331	84152	4.0
185331	54001	4.0
185331	69844	4.0
185331	139385	4.0
185331	2124	4.0
185331	8641	3.0
185331	2321	3.5
185331	94864	3.0
185331	135133	3.0
185331	2340	3.0
185331	216	3.0
185331	44	4.0
185331	328	3.0
185331	65	2.5
185331	3	3.0
185331	76	4.5
185331	68237	5.0
185331	31878	4.5
185331	93840	3.0
185331	52328	5.0
185331	54503	5.0
185331	839	4.0
185331	42738	4.0
185331	6242	3.0
185331	5944	4.0
185331	3696	2.0
185331	104243	5.0
185331	122900	4.0
185331	7951	5.0
185331	26124	3.0
185331	3439	4.0
185331	73168	3.0
185331	1590	5.0
185331	89864	3.0
185331	161634	3.5
185331	5541	3.0
185331	711	1.0
185331	65982	4.0
185331	60941	3.0
185331	144976	4.0
185331	69453	4.0
185331	26776	3.0
185331	8983	3.5
185331	33834	4.0
185331	79057	4.5
185331	142598	4.0
185331	6968	3.0
185331	57873	3.0
185331	3986	4.0
185331	52973	4.0
185331	159030	3.0
185331	103384	2.5
185331	128838	2.5
185331	152372	4.0
185331	60756	3.0
185331	49278	3.0
185331	164983	2.5
185331	15	3.0
185331	71135	4.0
185331	152077	3.5
185331	464	4.0
185331	167084	3.0
185331	142604	2.5
185331	8807	2.5
185331	2125	3.0
185331	135939	3.5
185331	338	3.5
185331	69	3.5
185331	4533	5.0
185331	4223	3.0
185331	3190	3.0
185331	6188	3.0
185331	59935	2.5
185331	97946	4.0
185331	3477	3.5
185331	6754	4.0
185331	4532	4.5
185331	1431	3.5
185331	159817	4.0
185331	7387	5.0
185331	3440	3.0
185331	3032	3.0
185331	8640	2.5
185331	1342	4.0
185331	151735	3.0
185331	91974	4.0
112824	1270	4.0
112824	8665	5.0
112824	70286	4.0
112824	5418	5.0
112824	1036	3.5
112824	260	4.0
112824	541	5.0
112824	97304	3.0
112824	92259	5.0
158005	2243	3.0
158005	3175	4.0
158005	3685	2.0
158005	912	5.0
158005	1347	5.0
158005	364	5.0
158005	914	5.0
158005	105	4.0
158005	3578	5.0
158005	2513	5.0
158005	2003	4.0
158005	2671	4.0
158005	1674	4.0
158005	1197	2.0
158005	2405	4.0
158005	1994	5.0
158005	2081	4.0
158005	799	4.0
158005	1409	3.0
158005	613	4.0
158005	2338	3.0
158005	1219	5.0
158005	1644	4.0
158005	48	4.0
158005	151	3.0
158005	1296	3.0
158005	1982	4.0
158005	2875	4.0
158005	3244	4.0
158005	5649	5.0
158005	916	5.0
158005	1333	5.0
158005	2719	5.0
158005	1340	5.0
158005	1975	3.0
158005	1341	3.0
158005	2713	4.0
158005	907	4.0
158005	4564	4.0
158005	2367	5.0
158005	2038	3.0
158005	3699	2.0
158005	1339	4.0
158005	3144	5.0
158005	195	4.0
158005	2718	4.0
158005	3833	2.0
158005	2654	5.0
158005	2942	2.0
158005	1996	4.0
158005	1974	5.0
158005	2787	2.0
158005	3930	4.0
158005	2259	5.0
158005	2519	3.0
158005	4401	5.0
25710	1347	2.5
25710	1257	5.0
25710	671	3.0
25710	3704	5.0
25710	2193	4.0
14806	1721	2.0
14806	2105	3.0
14806	1196	4.0
14806	1077	4.0
14806	2916	3.0
14806	1831	1.0
14806	2116	5.0
14806	2194	3.0
14806	110	4.0
14806	480	3.0
14806	2012	3.0
14806	1320	1.0
14806	1233	4.0
14806	1376	4.0
14806	1200	4.0
14806	1580	3.0
14806	1221	4.0
14806	608	5.0
14806	1704	3.0
14806	32	4.0
14806	919	4.0
14806	1674	3.0
14806	2019	5.0
14806	1527	3.0
14806	541	5.0
14806	1374	4.0
14806	1127	3.0
14806	1573	3.0
14806	1208	4.0
14806	1288	4.0
14806	1748	5.0
14806	2288	2.0
14806	2455	4.0
14806	1132	4.0
14806	908	4.0
14806	1277	4.0
14806	1224	4.0
14806	1699	4.0
14806	1276	4.0
14806	1944	4.0
14806	2365	3.0
14806	506	3.0
14806	2456	1.0
211533	2762	5.0
248502	592	3.0
248502	1	3.0
248502	457	5.0
248502	339	4.0
248502	410	1.0
84247	344	3.5
84247	150	3.0
84247	2706	4.0
84247	2791	3.0
84247	19	2.0
84247	3897	3.5
84247	1230	4.0
84247	2124	3.0
84247	8641	4.0
84247	7173	2.0
84247	2572	3.5
84247	7293	4.0
84247	383	3.0
84247	1688	2.5
84247	7444	2.5
84247	5900	2.0
84247	1476	3.5
84247	2795	4.0
84247	524	5.0
84247	4340	2.0
84247	2581	3.0
245523	2858	4.0
245523	172	2.5
245523	10	3.0
245523	2502	5.0
245523	353	3.5
245523	1673	3.5
245523	3671	3.5
245523	4734	5.0
245523	2001	4.0
245523	47	4.0
245523	6942	5.0
245523	163	4.0
245523	1257	4.0
245523	5459	2.5
245523	1240	3.0
245523	2355	4.0
245523	778	3.0
245523	6333	4.5
245523	1291	4.0
245523	593	3.5
245523	19	2.5
245523	2291	2.5
245523	466	3.0
245523	2990	2.0
245523	3863	1.0
245523	432	2.0
245523	231	3.0
245523	3535	4.0
245523	2724	2.0
245523	553	4.5
245523	2986	1.0
245523	2719	1.5
245523	3157	3.0
245523	2926	4.5
245523	7340	2.0
245523	3617	4.0
245523	4033	1.0
245523	3809	4.0
245523	3159	3.0
41304	56367	3.0
41304	912	3.5
41304	318	5.0
41304	1357	4.0
41304	1198	4.5
41304	849	4.0
41304	1405	2.0
41304	1805	3.0
41304	3435	3.5
41304	2908	5.0
41304	1231	4.0
41304	79824	3.5
133779	150	4.0
133779	3301	4.0
133779	1266	2.0
133779	3418	4.0
133779	595	4.0
133779	2762	5.0
133779	4022	3.0
133779	1197	4.0
133779	1610	3.0
133779	2291	4.0
133779	3114	5.0
133779	3300	2.0
133779	3105	5.0
133779	551	4.0
133779	1625	3.0
133779	3967	4.0
133779	3825	3.0
133779	3988	5.0
133779	3499	4.0
133779	3861	3.0
133779	531	4.0
133779	3916	5.0
139087	380	3.0
139087	296	5.0
139087	344	1.0
139087	592	4.0
139087	457	3.0
240979	2746	3.0
240979	532	4.0
240979	2359	3.5
240979	2501	2.5
240979	203	3.5
240979	2701	1.5
240979	362	3.5
135855	2858	5.0
135855	4308	5.0
135855	1517	3.0
135855	318	5.0
135855	4734	4.0
135855	6	3.0
135855	4963	2.0
135855	1617	5.0
135855	555	4.0
135855	4011	4.0
135855	480	2.0
135855	3578	3.0
135855	671	3.0
135855	5459	2.0
135855	3481	5.0
135855	2028	4.0
135855	4993	5.0
135855	4027	5.0
135855	778	4.0
135855	1732	4.0
135855	2329	4.0
135855	4886	3.0
135855	2291	5.0
135855	50	5.0
135855	34	4.0
135855	3114	3.0
135855	4226	5.0
135855	3897	4.0
135855	3996	5.0
135855	4643	3.0
135855	4015	1.0
135855	3751	3.0
135855	5669	4.0
135855	551	4.0
135855	1302	2.0
135855	5171	3.0
135855	4776	3.0
135855	1805	3.0
135855	5505	3.0
135855	4890	2.5
135855	1060	5.0
135855	4447	2.0
135855	1476	3.0
135855	3968	1.0
135855	1449	5.0
135855	5804	1.0
135855	5014	4.0
135855	5941	1.0
135855	4895	1.0
135855	1689	5.0
135855	493	3.0
135855	663	5.0
93380	165	4.0
93380	527	3.5
93380	1721	5.0
93380	5445	4.0
93380	1073	4.0
93380	185	3.0
93380	2094	4.0
93380	2688	4.0
93380	2502	2.0
93380	1961	4.0
93380	1517	2.0
93380	364	4.0
93380	4034	2.0
93380	2712	2.5
93380	3301	4.0
93380	6378	3.5
93380	6	3.0
93380	1270	4.0
93380	168	5.0
93380	45517	3.0
93380	2115	3.0
93380	45722	3.5
93380	1088	3.0
93380	1617	3.0
93380	53125	3.5
93380	3969	4.0
93380	2194	2.0
93380	2598	4.0
93380	5989	3.0
93380	4246	3.0
93380	5400	3.0
93380	2355	4.0
93380	32587	2.0
93380	5418	4.0
93380	8961	3.0
93380	1079	3.0
93380	1704	5.0
93380	3176	3.0
93380	3261	2.0
93380	292	5.0
93380	1702	3.0
93380	2762	4.0
93380	1876	3.0
93380	2006	4.0
93380	1777	5.0
93380	1127	4.0
93380	733	5.0
93380	34	3.0
93380	5299	4.0
93380	300	3.5
93380	60074	2.5
93380	56775	4.0
93380	77561	4.0
93380	34319	3.0
93380	8361	4.0
93380	4069	2.0
93380	4367	3.0
93380	4018	4.0
93380	3994	2.0
93380	3717	2.0
93380	252	3.0
93380	193	1.0
93380	762	3.0
93380	135	3.0
93380	5349	4.0
93380	3882	4.0
93380	3751	3.0
93380	5669	3.0
93380	786	2.0
93380	367	2.0
93380	266	4.0
93380	337	4.0
93380	410	2.0
93380	2761	4.0
93380	3186	4.0
93380	80463	4.5
93380	1049	3.0
93380	628	4.0
93380	5	3.0
93380	832	3.5
93380	3173	4.0
93380	30812	3.5
93380	2485	4.0
93380	59784	3.0
93380	73017	4.0
93380	64969	3.0
93380	68954	3.5
93380	2501	4.0
93380	1805	2.0
93380	5505	3.0
93380	4890	2.0
93380	3983	3.0
93380	8865	1.5
93380	1912	2.0
93380	2321	4.0
93380	31685	3.5
93380	69406	3.5
93380	1028	4.0
93380	40819	3.0
93380	50872	4.5
93380	8376	0.5
93380	56949	2.5
93380	455	4.0
93380	256	3.0
93380	225	3.0
93380	237	3.0
93380	60	2.0
93380	765	3.0
93380	552	5.0
93380	276	2.0
93380	2496	4.0
93380	35836	2.5
93380	376	3.0
93380	46976	4.0
93380	3988	3.0
93380	88163	4.5
93380	64716	2.5
93380	3510	3.0
93380	6548	4.0
93380	711	3.0
93380	1367	3.0
93380	2082	5.0
93380	8640	3.0
93380	2059	3.0
93380	3543	3.0
93380	1957	2.5
93380	58803	4.0
93380	56176	3.0
93380	2581	2.0
93380	440	3.5
93380	3861	4.0
93380	3978	4.0
93380	3916	4.0
93380	4019	3.0
93380	5014	5.0
93380	84374	3.0
93380	80185	3.5
93380	2385	1.0
93380	1595	2.0
93380	2805	1.0
93380	55245	4.0
93380	57951	4.0
93380	8799	2.0
93380	2334	2.0
93380	3649	2.0
93380	2889	4.0
93380	8866	3.5
93380	49910	3.5
93380	60939	3.0
93380	5080	2.0
93380	67734	2.0
93380	32596	3.5
93380	1895	2.0
93380	4372	2.0
93380	69606	2.5
93380	58876	2.0
93380	30825	3.5
93380	1588	3.0
93380	59421	3.5
93380	3004	3.0
93380	62344	0.5
93380	414	3.0
93380	48142	1.0
93380	2431	5.0
93380	569	3.0
93380	2771	3.0
93380	62081	3.0
93380	3999	3.0
93380	45672	4.0
93380	3324	2.0
93380	78637	3.5
93380	79946	3.5
93380	44840	3.0
93380	1015	3.0
93380	45501	3.5
93380	2195	2.0
93380	5152	3.0
93380	4994	3.0
93380	881	3.0
93380	217	2.0
93380	5108	3.0
93380	191	3.0
93380	809	3.0
93380	528	3.0
93380	67620	3.0
93380	81847	3.0
93380	66198	2.5
93380	2861	5.0
93380	2722	3.0
93380	62437	2.0
93380	80166	3.5
93380	2888	4.0
93380	41566	4.0
93380	65465	1.5
93380	32598	3.0
93380	4903	3.0
93380	8958	3.5
93380	62113	2.5
93380	67197	1.5
93380	65230	3.5
93380	810	2.0
93380	5620	3.0
93380	42013	3.5
93380	64114	1.5
93380	1474	3.0
93380	31867	2.0
93380	53207	2.0
93380	35957	3.5
93380	27808	1.5
93380	6322	2.0
93380	1011	3.0
93380	259	2.0
93380	5066	3.0
93380	34162	3.5
93380	32029	3.5
93380	79185	3.5
93380	36519	3.0
93380	62999	3.5
93380	61071	2.5
93380	3225	4.0
93380	59022	2.5
93380	49793	3.0
93380	57538	1.5
93380	1445	3.0
93380	43871	2.5
93380	502	3.0
93380	39715	2.5
261598	2001	0.5
261598	1059	4.0
261598	3421	1.0
261598	1028	3.5
247175	1210	3.0
247175	2529	3.0
247175	277	1.0
247175	2287	3.0
38010	1680	3.5
38010	107	0.5
38010	1287	4.0
100338	296	5.0
100338	588	4.0
100338	344	4.0
100338	2959	5.0
100338	1721	3.0
100338	8360	3.5
100338	6218	2.5
100338	4571	3.0
100338	1385	2.5
100338	4896	3.0
100338	2642	3.0
100338	3868	4.0
100338	10	3.0
100338	8917	4.0
100338	7163	2.5
100338	4002	3.0
100338	1358	3.5
100338	4553	2.5
100338	2683	5.0
100338	1278	3.0
100338	6365	4.0
100338	1673	3.0
100338	1466	4.5
100338	3671	3.0
100338	1792	2.5
100338	1089	4.0
100338	161	3.0
100338	1196	5.0
100338	4034	4.0
100338	356	5.0
100338	2792	3.0
100338	2427	3.0
100338	1556	1.0
100338	589	4.0
100338	2011	4.0
100338	4007	3.5
100338	1586	0.5
100338	965	4.0
100338	1617	3.0
100338	2640	3.0
100338	1097	4.0
100338	3969	3.0
100338	4011	5.0
100338	1408	5.0
100338	110	5.0
100338	3949	2.0
100338	2598	2.0
100338	1027	5.0
100338	223	3.0
100338	3113	2.0
100338	4084	3.0
100338	1641	3.0
100338	1584	2.0
100338	780	4.0
100338	2355	3.0
100338	2628	4.0
100338	8371	1.0
100338	5872	3.0
100338	1246	5.0
100338	4214	4.0
100338	1210	4.0
100338	2807	2.0
100338	858	5.0
100338	3608	3.0
100338	805	5.0
100338	6333	4.5
100338	1835	2.0
100338	4085	5.0
100338	4121	4.0
100338	1221	3.0
100338	1129	3.0
100338	1036	5.0
100338	2000	4.0
100338	5049	3.0
100338	1704	4.0
100338	2707	3.0
100338	1247	3.0
100338	377	4.0
100338	1674	4.0
100338	1954	5.0
100338	5064	5.0
100338	2005	4.0
100338	4022	4.0
100338	1197	5.0
100338	2918	5.0
100338	2997	3.0
100338	3821	4.0
100338	95	1.5
100338	3438	4.0
100338	1377	3.5
100338	3039	5.0
100338	1059	4.0
100338	8984	2.0
100338	1127	4.0
100338	2403	5.0
100338	3421	4.0
100338	1573	5.0
100338	733	4.0
100338	2915	4.0
100338	3147	4.0
100338	7438	3.0
100338	590	5.0
100338	2947	3.0
100338	2987	5.0
100338	5299	3.0
100338	4104	2.0
100338	265	3.0
100338	509	4.0
100338	1214	4.0
100338	6947	3.0
100338	8810	3.0
100338	2617	3.0
100338	4226	5.0
100338	8529	1.5
100338	34048	2.0
100338	2906	2.0
100338	1911	3.0
100338	3996	4.0
100338	3033	5.0
100338	4069	1.0
100338	4643	2.0
100338	1379	3.0
100338	3452	3.0
100338	4054	1.0
100338	1387	4.0
100338	2699	4.0
100338	3977	2.0
100338	4701	4.0
100338	2421	3.0
100338	2455	3.0
100338	3717	3.0
100338	4015	2.0
100338	434	3.5
100338	24	1.0
100338	5452	3.0
100338	3981	2.0
100338	5026	4.0
100338	1259	5.0
100338	786	4.0
100338	4025	3.0
100338	410	2.5
100338	551	4.0
100338	1499	0.5
100338	2081	3.0
100338	4016	3.5
100338	3271	5.0
100338	1219	4.0
100338	3173	3.0
100338	8798	3.5
100338	2717	3.0
100338	6383	3.0
100338	6373	4.0
100338	3248	3.0
100338	4975	1.5
100338	6212	2.0
100338	2485	3.0
100338	5810	3.0
100338	6263	3.0
100338	5630	4.0
100338	5464	4.0
100338	594	4.0
100338	231	5.0
100338	8636	4.0
100338	8907	3.0
100338	1620	2.5
100338	8641	4.0
100338	8464	4.0
100338	3825	2.0
100338	1518	4.0
100338	6535	1.0
100338	3948	4.0
100338	2424	2.0
100338	953	4.0
100338	4447	3.0
100338	203	1.0
100338	20	3.0
100338	1084	4.0
100338	35836	4.5
100338	1991	1.0
100338	1457	2.0
100338	7162	4.5
100338	1562	3.0
100338	5574	4.0
100338	8985	0.5
100338	69	3.0
100338	4223	3.0
100338	6754	2.0
100338	6664	2.0
100338	11	1.0
100338	2995	1.0
100338	4041	4.0
100338	7454	2.0
100338	3489	4.0
100338	3617	3.0
100338	440	1.5
100338	3861	3.0
100338	3980	3.5
100338	3513	1.5
100338	4889	3.0
100338	5014	3.0
100338	6059	4.0
100338	4228	3.5
100338	3898	2.0
100338	1287	5.0
100338	4305	2.0
100338	1479	4.0
100338	5152	4.0
100338	3616	0.5
100338	2491	2.0
100338	5620	0.5
100338	5528	2.0
100338	4958	3.0
100338	4149	2.0
100338	4721	3.0
100338	2373	2.0
100338	4231	2.0
100338	4649	1.5
100338	2380	2.0
100338	1626	1.0
100338	8814	2.0
100338	4238	3.0
100338	3688	3.0
100338	4293	2.0
100338	4247	3.0
100338	4675	3.0
100338	905	5.0
100338	2141	3.0
100338	5220	4.0
100338	1726	2.0
100338	5265	1.5
100338	1422	2.0
100338	7369	1.5
100338	4699	1.0
100338	1804	4.0
100338	5765	5.0
100338	1359	3.0
100338	4991	2.0
100338	3387	2.0
100338	8946	1.5
100338	4076	3.0
100338	2375	3.0
100338	1604	3.0
100338	1009	3.0
100338	1297	3.0
100338	8614	3.5
100338	2072	4.0
100338	3483	2.0
100338	1969	2.0
100338	5513	3.0
100338	8894	2.5
100338	6185	4.0
100338	27822	4.0
100338	4971	3.0
100338	5803	4.0
100338	3360	3.0
100338	7263	4.0
100338	31420	1.0
100338	3146	4.0
100338	6534	2.0
100338	6484	3.0
100338	5942	1.5
100338	3268	2.0
100338	5482	2.0
100338	3298	2.0
100338	2882	3.0
100338	2453	2.0
100338	3444	4.0
100338	2296	3.5
100338	5323	0.5
100338	1615	4.0
100338	6888	2.0
100338	6695	3.5
100338	30816	4.0
100338	2829	2.0
100338	6617	4.5
100338	1461	3.0
100338	5529	1.0
100338	1863	1.5
100338	5283	3.0
100338	4821	3.0
100338	5313	2.0
100338	2301	5.0
100338	5584	3.0
100338	6005	5.0
100338	4714	2.0
100338	8241	1.5
100338	4845	3.5
100338	6862	3.0
100338	8968	3.0
100338	2036	3.0
100338	2392	3.0
100338	1970	2.0
100338	2121	2.0
100338	3361	3.0
100338	2142	3.0
100338	3095	5.0
100338	2416	4.0
100338	4233	3.0
100338	1753	3.0
100338	2423	4.0
100338	5428	3.0
100338	2379	3.0
100338	3975	2.0
111949	296	4.0
111949	527	4.5
111949	48774	4.5
111949	47	4.0
111949	6016	5.0
111949	2324	5.0
111949	293	4.5
111949	4993	4.0
111949	5010	3.0
111949	1246	4.5
111949	32587	2.0
111949	5418	5.0
111949	593	4.5
111949	2329	4.5
111949	67255	5.0
111949	79132	4.5
111949	3198	3.5
111949	134130	4.0
111949	73344	4.0
111949	2338	2.0
111949	7160	4.5
111949	55820	4.5
111949	5995	5.0
111949	30812	1.5
111949	3450	4.0
111949	33166	4.0
111949	57669	4.5
111949	105197	3.5
111949	74458	4.5
111949	86882	3.0
111949	5446	4.5
111949	117466	4.5
111949	64839	3.0
111949	80906	5.0
111949	8958	4.5
111949	4247	1.0
111949	32460	4.5
111949	96829	4.0
111949	4967	4.0
111949	6591	4.5
111949	33660	4.5
111949	5577	4.5
111949	72605	4.0
111949	81932	3.0
111949	58303	4.5
111949	8873	5.0
111949	36517	4.0
111949	43396	4.0
111949	86504	5.0
111949	60885	3.5
250990	3968	3.0
237195	380	5.0
237195	1721	4.0
237195	1396	4.0
237195	364	5.0
237195	21	4.0
237195	1617	5.0
237195	163	5.0
237195	110	5.0
237195	1047	4.0
237195	50	5.0
237195	247	3.0
237195	23	4.0
237195	1907	4.0
237195	538	3.0
237195	452	3.0
113670	380	4.5
113670	1721	4.0
113670	587	4.0
113670	1270	4.0
113670	648	3.5
113670	1198	4.5
113670	1	4.5
113670	2028	4.5
113670	1240	3.5
113670	2407	3.5
113670	593	3.5
113670	5952	5.0
113670	6539	3.5
113670	2571	3.0
113670	265	4.5
113670	1035	4.5
113670	231	4.0
219368	150	5.0
219368	5816	5.0
219368	2502	4.0
219368	500	5.0
219368	1917	4.0
219368	3408	4.0
219368	4878	4.0
219368	58559	5.0
219368	1	5.0
219368	7153	5.0
219368	4022	4.0
219368	40815	5.0
219368	79132	4.0
219368	4973	5.0
219368	786	4.0
219368	367	5.0
219368	97913	5.0
219368	102903	5.0
219368	134368	5.0
219368	54001	5.0
219368	69844	5.0
219368	39	5.0
219368	96821	5.0
33180	2959	4.5
33180	8368	2.5
33180	110	4.0
33180	2411	3.5
33180	2028	4.0
33180	1954	3.0
33180	5952	5.0
33180	79132	1.5
33180	1259	4.5
33180	1772	4.5
33180	720	4.0
33180	7022	4.0
67838	1278	4.0
67838	1307	5.0
67838	3421	5.0
67838	2396	5.0
67838	2700	4.0
67838	920	5.0
67838	2804	3.0
67838	779	2.0
18619	36529	4.5
18619	6874	4.0
18619	57669	4.0
18619	60756	3.0
66301	3052	2.0
66301	592	3.0
66301	3527	3.0
66301	2959	3.0
66301	3448	3.0
66301	4571	3.0
66301	1222	4.0
66301	4361	3.0
66301	4321	3.0
66301	2378	2.0
66301	2406	3.0
66301	1673	3.0
66301	2174	3.0
66301	1213	5.0
66301	1265	3.0
66301	1089	5.0
66301	4034	4.0
66301	1220	3.0
66301	3301	3.0
66301	2872	4.0
66301	47	5.0
66301	2268	4.0
66301	1617	3.0
66301	555	4.0
66301	2194	4.0
66301	4351	4.0
66301	110	4.0
66301	3578	3.0
66301	1257	3.0
66301	2003	4.0
66301	4214	3.0
66301	1210	3.0
66301	349	3.0
66301	1200	3.0
66301	1580	3.0
66301	1909	3.0
66301	4333	4.0
66301	1036	4.0
66301	2000	4.0
66301	1704	4.0
66301	2797	4.0
66301	1291	3.0
66301	919	4.0
66301	3176	3.0
66301	1307	3.0
66301	2108	4.0
66301	2371	4.0
66301	1059	4.0
66301	2599	3.0
66301	1923	5.0
66301	3114	3.0
66301	3996	4.0
66301	4448	4.0
66301	1378	4.0
66301	52	2.0
66301	1259	3.0
66301	3785	2.0
66301	2700	4.0
66301	628	4.0
66301	923	3.0
66301	2763	4.0
66301	1645	4.0
66301	903	4.0
66301	678	4.0
66301	3556	4.0
66301	3852	2.0
66301	1060	5.0
66301	101	2.0
66301	4239	3.0
66301	4816	2.0
66301	4718	4.0
66301	3543	4.0
66301	1250	4.0
66301	2795	3.0
66301	524	5.0
66301	2686	4.0
66301	1449	2.0
66301	4681	3.0
66301	4623	4.0
66301	2301	4.0
66301	3512	4.0
66301	3361	4.0
66301	4396	3.0
66301	2247	3.0
66301	2802	2.0
66301	3554	3.0
66301	4126	4.0
66301	4488	4.0
66301	4322	4.0
66301	4378	2.0
66301	2171	4.0
66301	3874	4.0
165018	356	3.0
165018	858	4.0
16711	2502	4.0
16711	44191	3.5
16711	33794	4.5
16711	2140	4.0
16711	3793	3.5
16711	480	4.0
16711	1704	3.5
16711	260	4.5
16711	593	3.5
16711	4886	4.5
16711	2762	3.5
16711	2918	4.0
16711	541	4.5
16711	6539	4.5
16711	1682	3.0
16711	34	3.0
16711	3996	4.5
16711	6711	4.0
16711	54259	4.5
16711	1230	3.5
16711	68954	4.5
16711	902	3.5
16711	8873	3.5
16711	1066	4.0
16711	56757	4.0
16711	8253	4.0
16711	8370	4.5
16711	62336	3.5
16711	3819	4.5
175464	1120	3.0
175464	1193	3.0
175464	5952	5.0
175464	1288	5.0
175464	3471	3.0
175464	799	4.0
175464	1623	2.0
175464	1681	1.0
82973	1961	4.0
82973	1617	5.0
82973	2628	4.0
82973	48	4.0
143416	36	5.0
143416	647	5.0
143416	1183	5.0
143416	1	4.0
143416	736	3.0
143416	494	4.0
143416	708	4.0
143416	1061	5.0
143416	640	5.0
143416	135	5.0
143416	653	5.0
143416	1405	5.0
143416	830	5.0
143416	1042	5.0
143416	783	5.0
143416	92	5.0
143416	104	5.0
143416	3	4.0
143416	818	5.0
143416	86	5.0
143416	839	5.0
143416	836	5.0
143416	707	5.0
143416	14	4.0
143416	694	5.0
143416	79	5.0
143416	761	5.0
256106	296	4.0
256106	2959	4.5
256106	58559	5.0
256106	2028	5.0
256106	59315	4.5
256106	79132	5.0
256106	7361	4.0
136865	1269	4.0
136865	3072	3.0
136865	427	1.0
136865	2105	2.0
136865	924	2.0
136865	2378	1.0
136865	2542	1.0
136865	1234	3.0
136865	1270	4.0
136865	1729	4.0
136865	47	3.0
136865	1617	3.0
136865	1097	2.0
136865	2054	1.0
136865	608	2.0
136865	1909	3.0
136865	1500	2.0
136865	32	3.0
136865	1527	3.0
136865	1965	5.0
136865	253	4.0
136865	1573	2.0
136865	1711	2.0
136865	1214	4.0
136865	2454	2.0
136865	2699	1.0
136865	922	4.0
136865	1645	4.0
136865	1805	4.0
136865	2110	2.0
136865	2605	2.0
136865	2009	4.0
136865	2428	3.0
136865	332	3.0
136865	1964	4.0
136865	2583	2.0
136865	2917	4.0
136865	1950	4.0
203471	16	5.0
98462	165	3.0
98462	150	4.0
98462	592	1.0
98462	235	3.0
98462	185	3.0
98462	1391	4.0
98462	112	4.0
98462	1222	3.0
98462	318	5.0
98462	356	3.0
98462	21	3.0
98462	589	5.0
98462	47	3.0
98462	405	3.0
98462	315	3.0
98462	1198	5.0
98462	163	4.0
98462	223	5.0
98462	1275	5.0
98462	1240	5.0
98462	1249	5.0
98462	471	4.0
98462	745	5.0
98462	741	4.0
98462	308	4.0
98462	32	4.0
98462	70	4.0
98462	1394	4.0
98462	1127	3.0
98462	466	4.0
98462	198	3.0
98462	329	3.0
98462	1208	4.0
98462	34	3.0
98462	62	4.0
98462	1214	4.0
98462	196	3.0
98462	367	4.0
98462	266	4.0
98462	551	4.0
98462	1049	3.0
98462	233	4.0
98462	1035	3.0
98462	1219	3.0
98462	720	5.0
98462	1203	5.0
98462	231	3.0
98462	562	5.0
98462	800	5.0
98462	1028	3.0
98462	383	4.0
98462	230	5.0
98462	382	3.0
98462	1277	5.0
98462	464	2.0
98462	1250	3.0
98462	663	4.0
98462	715	5.0
98462	366	2.0
248283	296	4.5
248283	2959	5.0
248283	8360	4.5
248283	3448	4.5
248283	8368	4.0
248283	8917	4.0
248283	2542	5.0
248283	1089	4.5
248283	6863	4.0
248283	4011	5.0
248283	32587	5.0
248283	8961	5.0
248283	50	5.0
248283	1784	4.0
248283	1682	5.0
248283	466	3.5
248283	7438	5.0
248283	2359	4.5
