,158052,910,4
456219,142183,1625,3.0
243554,225059,380,4.0
534569,243399,81229,3.5
271541,146665,6250,0.5
453274,32657,1080,4.0
523106,246016,106489,5.0
522008,43985,750,4.0
512469,134563,1500,5.0
167544,254743,6502,5.0
57613,72984,93840,4.5
405217,252482,450,3.0
71369,148166,454,4.0
331281,18216,349,5.0
110882,3816,1674,4.0
391403,178981,1805,3.0
70382,220995,5377,3.0
156778,253819,8387,4.0
370126,228837,2291,4.5
208383,69436,383,3.0
472257,270857,3623,2.5
553105,150292,4343,4.0
63341,213086,1246,3.0
182461,264457,2396,4.0
408856,250494,2193,5.0
409983,266683,2386,1.0
515870,251204,8861,3.5
388274,176635,1625,5.0
375524,240739,262,5.0
390038,181572,5956,4.5
293107,119732,3755,3.0
34520,45793,2993,3.0
122310,141462,68269,5.0
72577,198402,6724,4.0
262401,3803,77240,1.0
253815,185167,71372,1.0
509194,7028,56174,5.0
24668,112363,1208,4.0
316727,41971,593,4.5
210198,196884,2687,4.0
194988,233471,1909,3.5
327801,113764,363,5.0
16757,225458,832,4.0
34849,100369,3506,3.0
502758,113405,329,4.0
301774,109648,5378,2.5
168960,43246,3421,3.0
102567,208957,26326,4.0
154349,35562,3300,4.0
273941,103207,302,4.0
293343,119732,46965,3.0
514992,251204,1276,3.5
423302,231954,8387,1.0
369235,110411,111,2.5
54727,210400,1172,4.0
290661,11852,7371,0.5
341472,254770,68791,4.0
523018,198471,1196,5.0
402476,205235,256,2.5
537135,78538,3020,4.0
145294,128478,592,4.0
274549,95707,2692,3.5
433427,236083,5383,3.0
172373,109314,54328,4.0
331064,109559,3717,3.0
417639,170585,2762,1.0
55233,78559,593,3.0
485951,141845,3527,4.0
342845,67415,3264,5.0
415797,255380,292,4.0
175792,240182,4993,5.0
78624,252515,500,4.5
123865,143791,5081,3.5
486435,228453,637,3.0
345707,61586,1090,3.0
242783,202924,58559,5.0
18901,249437,674,4.0
257081,67244,1136,5.0
69096,130606,342,3.0
216944,153997,2355,3.0
435596,67219,2539,3.0
352110,121648,6874,4.0
3873,207615,2012,3.0
558998,192508,4023,4.0
105030,250823,44,4.0
508370,17605,3916,0.5
18979,249437,1206,5.0
281248,36532,21,5.0
295305,146757,117885,1.5
516080,251204,3040,2.0
487305,171522,410,3.0
416400,256005,1269,4.0
234627,240088,68244,1.0
158582,71574,5944,2.5
300091,25082,60037,4.0
199465,260844,1103,4.0
229635,163146,16,4.0
347697,163094,90374,4.5
145695,72999,1968,5.0
257087,67244,47,5.0
206960,189163,2431,1.0
189136,31169,34405,4.5
90275,183185,1387,4.0
514447,251204,1754,4.0
348303,24989,450,4.0
491523,172518,4728,2.0
314617,220072,1653,3.0
356556,266478,2694,3.0
420984,153230,3298,5.0
481926,251252,116797,4.5
239301,203119,1032,3.5
397240,228193,2462,1.0
127148,182478,3363,4.0
335827,191159,631,1.0
549936,189607,6294,4.0
392132,159211,44199,4.0
211381,145663,51412,5.0
305250,128349,88744,4.0
205794,164864,55267,3.5
498850,81111,2278,5.0
82567,180236,3067,3.0
460377,239882,2243,3.0
234380,84131,8340,2.0
25939,157095,1210,3.0
388607,189548,3275,4.5
393016,158179,2054,3.0
259816,261032,1234,4.0
461021,239882,85774,4.5
180681,118740,8949,3.0
91585,167510,3735,5.0
558892,127663,44295,4.5
406620,261632,4990,3.0
296486,203384,260,4.5
557310,87660,1203,5.0
544371,137528,5618,3.5
230014,203222,368,3.0
549234,248040,1584,4.0
387655,209514,3578,3.5
22213,256647,609,3.0
166103,104387,912,5.0
86369,58640,2273,3.0
297091,1178,67087,3.0
4671,185331,100553,4.0
160766,8727,225,0.5
320702,48020,112852,3.5
333859,187562,8533,4.0
158291,67644,2694,2.0
170633,125977,3444,5.0
308145,66533,598,2.0
337759,251989,3462,5.0
434110,102898,55765,3.5
37990,225128,2612,3.0
216777,153997,1479,3.5
236757,240088,61323,3.5
552555,154188,34,5.0
488184,265141,4993,5.0
478407,73178,6,3.5
449033,156755,3471,4.0
176332,175492,3000,5.0
475185,210656,592,3.5
322095,114829,2324,3.5
401356,227161,3107,4.0
281477,39040,39,3.5
556923,214225,1101,3.0
255890,14180,1729,3.0
405655,4907,309,3.0
491454,172518,29,3.0
209925,196884,1608,2.0
164252,150303,838,3.0
333665,187562,920,2.0
527569,69020,1200,4.0
620,250666,19,1.0
503150,265545,3273,3.0
551010,260333,2968,4.0
480917,187971,7149,4.0
179039,132921,1097,4.0
414678,51117,6377,4.0
90984,122001,31696,3.0
341323,90183,125970,5.0
102766,208957,3471,4.0
50413,202375,2671,4.5
303702,167912,6373,3.5
478372,73178,2406,2.0
237374,185302,5464,2.5
447950,203356,2322,2.0
461737,153542,2763,5.0
451103,76679,3168,4.5
492601,35773,454,3.0
72422,179350,596,3.5
239715,203119,2232,4.5
98052,151386,1393,3.5
89872,84763,2335,1.0
501875,67141,2170,3.5
503671,53831,4973,5.0
412798,51865,531,5.0
537370,135208,539,4.0
128354,119767,434,4.0
374174,218938,62,3.0
178961,132921,318,3.5
301464,109648,106487,3.0
359789,187673,2694,3.0
398744,106628,50,5.0
229047,83817,1900,4.0
198607,36448,127108,3.5
189686,140657,910,4.5
95840,147940,2428,2.5
43633,243801,355,2.0
226459,157428,2302,4.0
281496,39040,7360,3.5
162178,207683,63992,4.5
202706,4094,54259,3.0
193299,179992,1219,4.5
304374,169926,1333,4.0
30941,47428,198,3.0
477133,45508,62434,3.5
201793,138278,2991,3.5
335824,191159,380,4.0
183721,109484,915,3.0
244051,98254,6238,1.5
506689,210231,54997,5.0
224970,138085,43912,2.5
126994,47838,3793,4.5
158078,82780,33499,2.0
223063,208241,33679,3.0
533567,228482,2398,4.5
529582,190114,4969,4.0
359832,187673,2617,3.0
473038,238045,1682,4.0
550454,206200,143990,4.0
136524,66247,7366,3.0
50280,170846,76093,2.5
404029,188785,72998,5.0
410369,11192,3526,3.0
347984,269294,1912,3.5
107943,256439,637,3.0
256212,90747,117537,2.5
185216,83813,106782,5.0
558936,188780,364,4.0
456641,39045,5903,4.0
411349,76853,3983,3.0
370684,178095,653,2.5
7856,67838,1278,4.0
263048,209637,1263,4.0
212385,227806,2096,5.0
398538,268572,5459,3.0
364755,209529,185,3.0
535281,180190,1201,4.0
56580,182448,4776,3.0
191164,24568,153,2.0
513785,50511,1136,3.5
469736,26053,35836,3.0
240713,186387,904,5.0
405521,43102,2006,3.0
257135,67244,3435,4.5
31549,83622,2025,4.5
510645,191792,2144,4.0
63460,213105,7018,4.5
212728,114208,33004,3.0
178898,132921,3480,3.0
187577,156684,4489,5.0
392613,217017,589,5.0
357903,112717,26,3.0
505358,39442,673,3.0
384458,193483,47099,0.5
179343,4096,2137,3.0
288944,232058,910,5.0
31554,5346,167780,3.5
416933,41195,8969,3.5
316122,79296,2253,2.5
237813,264693,785,3.0
116259,251433,46965,3.0
152342,208750,52975,0.5
53842,46305,1307,5.0
40867,96788,4713,4.0
308689,98981,2951,4.5
437883,167245,592,4.0
294253,210267,595,3.0
118952,265160,64285,1.5
346375,131387,5013,4.0
447874,203356,33794,4.5
311140,27289,785,4.0
452576,147943,110,5.0
149958,30214,2396,4.0
258280,6473,1663,5.0
6508,100338,5107,3.0
271517,146665,2391,3.5
360688,252533,5122,3.0
481943,165783,3147,4.0
369872,228837,84152,4.5
381048,210693,1201,3.5
80146,167601,1407,5.0
265100,105824,778,4.0
115743,4807,1873,4.0
217839,154564,3681,5.0
287132,105419,413,3.0
520278,163971,589,3.0
94339,198519,2273,2.5
198027,36448,26758,2.0
323013,102851,306,4.0
546901,220057,4326,3.5
220896,268467,8360,4.0
23520,94896,1953,3.0
187421,156684,4280,4.0
99577,200015,122886,3.5
98222,151386,5502,3.5
344040,91041,32587,3.0
143789,32685,5812,5.0
415963,171181,1732,5.0
145608,246145,260,4.0
50243,137544,589,3.0
521790,165360,1464,3.5
276,250666,405,1.0
551408,254811,432,2.0
345173,21131,837,3.0
172507,109314,2605,4.0
118393,125361,95167,3.5
383117,210974,5952,3.5
508828,44266,4973,5.0
35651,145698,2078,4.0
17026,209948,1197,4.0
425558,124094,89,3.0
519809,141295,520,0.5
556644,214225,1193,4.0
313836,153227,5293,3.5
116646,105485,587,3.0
86132,58640,1228,4.0
480531,7312,1265,4.0
427476,238963,593,1.0
487857,35378,1186,2.5
267220,106224,110,5.0
138488,129091,2710,3.5
175549,220198,8950,3.5
464276,245074,4901,2.5
483854,176189,1732,4.5
350596,189614,2335,5.0
134152,54852,2463,3.5
69270,130606,1882,2.0
185539,78950,4037,5.0
535517,184228,3499,4.0
246796,79934,139385,4.0
481584,187971,147330,4.0
164823,270620,2152,4.0
223830,208241,170,1.5
263006,209637,780,4.0
212216,227806,367,2.0
49836,32958,1101,4.0
449660,168091,2683,3.0
252335,246697,1266,4.0
73435,62543,34,5.0
256278,90747,3791,5.0
465601,96036,1792,3.0
47696,192230,6016,4.0
432529,87279,152077,3.5
7361,100338,2668,2.0
141979,99657,1377,3.5
16451,220770,2662,3.0
192740,109664,47,4.5
22965,189702,5092,4.0
410991,33089,926,5.0
235902,240088,4368,4.0
470107,205513,2160,3.0
412558,98961,597,5.0
532918,245391,423,1.0
336450,221195,5989,5.0
201431,138278,45186,3.0
416518,95300,7160,4.0
551018,260333,849,3.5
519408,250328,762,2.0
8500,136865,858,4.0
3262,41219,587,4.0
95614,270468,76175,3.5
76627,201564,4027,3.0
394963,170450,2497,4.0
219536,157093,5013,4.5
50619,269454,1434,3.0
53682,242776,3173,3.0
471709,176665,528,3.0
52116,67502,110,4.5
379864,253525,380,4.0
229783,45278,247,4.0
405800,23146,647,3.0
343685,151402,3000,3.5
429025,19941,272,3.5
139314,127182,1704,4.0
41103,91326,2435,2.0
160278,57952,919,3.0
528447,211977,76093,4.0
139467,57094,2683,3.5
322045,114829,34534,3.5
544495,117188,2150,4.0
279567,261199,1924,1.0
190611,139162,5989,5.0
124897,173547,3060,3.0
467172,268231,1273,5.0
122296,141462,7323,3.5
556794,214225,1617,4.0
520561,67187,88125,4.0
15136,221614,185,2.0
263876,262423,58559,5.0
82370,252467,1573,3.0
149872,219972,50,5.0
250643,50233,4308,4.0
503652,53831,1201,4.5
365508,66325,1197,5.0
456260,107157,3578,5.0
145966,134528,30707,4.0
533340,101432,61024,4.0
228303,223455,1089,4.0
382049,203797,6539,5.0
306202,250036,49530,3.0
511869,134563,1479,2.0
342652,67415,2100,4.5
37443,197932,296,5.0
494597,109746,115664,2.5
479643,147210,1230,4.0
289635,239010,592,3.5
319659,210249,3185,4.0
27646,80528,1217,4.0
525522,169477,81834,5.0
304055,34300,3160,4.5
403032,78416,91500,4.0
4578,185331,70286,4.0
500572,228341,86355,0.5
357443,144520,1517,4.0
460120,7567,1882,4.0
513979,50511,6538,4.0
141739,99657,903,4.5
524166,186577,2716,4.0
132611,88630,1127,2.0
8809,248283,8961,5.0
326339,134326,256,3.0
273783,103207,422,3.0
405749,163202,3107,2.5
74733,70721,3629,4.0
377533,263271,3668,3.0
432118,87279,61160,3.0
415944,171181,736,3.5
245547,248507,377,3.5
197048,50835,329,2.0
293087,119732,2506,5.0
208330,64927,541,2.0
129774,85394,497,4.0
32854,89088,4018,4.0
207587,200341,350,2.0
309455,249362,608,3.0
139401,57094,78772,3.0
190770,139162,40339,5.0
223009,208241,5420,3.0
529285,217913,106002,5.0
215975,79527,3285,4.0
158110,82780,1307,4.5
518786,52709,1343,4.0
292576,160325,3489,3.0
355939,179446,223,3.0
225390,138085,32029,2.5
484,250666,3633,3.0
372548,118907,1278,4.0
115625,4807,79132,4.5
185233,83813,1923,5.0
220550,104803,57504,4.5
503588,53831,27837,3.5
273923,103207,1129,4.0
455449,77539,3955,4.5
27248,7760,2858,5.0
473531,242124,3438,4.0
492055,93166,903,5.0
407822,147635,2516,1.0
347404,221876,117176,4.0
192368,57475,296,4.5
213497,76933,1690,3.0
439490,260088,435,3.0
9148,164131,8798,4.0
37660,76913,3578,4.0
338919,204251,1259,3.5
412095,80236,4835,4.5
87775,168164,1228,4.0
246449,34247,4226,4.5
344413,25075,6,4.0
299338,241642,112852,4.5
422889,108083,1779,1.0
524496,48577,367,2.5
198010,36448,60397,2.0
238697,256952,552,5.0
286469,230126,70336,3.5
451930,83517,68358,3.0
192121,179522,1036,5.0
105613,45806,5388,4.0
525733,31579,1047,5.0
525890,20678,4995,3.0
368426,184528,89745,2.5
366925,224919,66934,5.0
395123,170450,1408,5.0
465414,33778,1091,1.0
271369,146665,5574,3.0
531784,120367,442,5.0
26867,30427,270,3.0
102241,149655,1199,5.0
14075,147857,41569,3.5
101552,123322,266,4.0
112981,247289,62,5.0
97490,158249,1266,5.0
205217,177699,1225,4.0
192092,179522,587,4.0
156631,95480,5080,3.0
182477,53876,3996,5.0
502125,140642,60040,4.5
189784,17793,315,3.5
10182,267254,1215,3.5
215725,68020,919,4.5
452819,32657,2683,3.0
231244,192595,3996,3.0
411241,76853,1562,2.0
452722,32657,5445,4.0
400190,130460,1956,3.0
29226,196935,216,3.0
514830,251204,6196,3.0
2303,44798,7147,4.5
269742,43323,733,4.0
7510,111949,3578,5.0
87484,168164,5349,4.0
434107,102898,110,3.5
168119,233145,69481,2.0
236554,240088,142074,3.0
548507,74943,3702,3.0
140074,199210,105,2.5
247875,209820,8665,3.5
46136,145417,3271,4.0
238987,203119,2949,4.0
392980,158179,5247,4.0
209286,242258,1911,3.0
120519,246742,30707,4.0
412560,98961,339,5.0
211904,145663,292,5.0
268688,228754,54001,3.5
390322,181572,3968,3.0
163937,32740,64614,5.0
194427,37644,594,4.0
505867,210231,106072,4.0
488376,221999,6,4.0
416000,138901,2959,4.0
441104,12536,26614,4.0
379573,214191,5463,3.0
345784,61586,4069,3.0
14188,220282,3671,4.0
161766,142715,1333,3.5
403033,78416,111,5.0
170677,226393,1645,4.0
3240,41219,322,5.0
366683,183372,3300,4.5
491036,1542,34319,3.5
335167,223851,2561,2.0
31992,5346,96610,3.5
430982,232127,8751,4.0
337911,251989,3396,3.5
315128,242860,5963,4.0
485672,48479,30825,4.0
459381,29780,55280,1.5
326036,108949,68319,1.5
72760,198402,6942,4.5
124803,173547,497,5.0
468270,86664,2113,2.5
158825,71574,2926,3.5
372205,199157,1801,3.0
413868,162194,2959,5.0
261314,261032,236,3.0
303976,34300,1994,4.0
458580,240620,1234,5.0
473027,238045,520,4.0
54888,108567,4815,4.0
69767,220995,3307,4.5
188559,35294,610,4.5
106159,219935,586,5.0
311542,41415,1035,5.0
51507,67502,4467,3.0
411197,76853,4035,3.0
118227,258290,3508,4.0
42278,130392,223,3.0
226726,267154,4308,3.0
38456,225128,851,4.0
493017,124429,4027,4.0
537015,78538,4848,5.0
397077,228193,2448,3.0
479099,17128,50872,4.5
16965,209948,3998,3.5
102034,112006,88140,3.0
492186,93166,1580,3.0
36751,206674,357,3.0
404877,158451,116797,4.5
465672,241419,454,2.0
338547,13840,508,4.0
120021,216804,34,5.0
385192,219648,1196,3.0
438362,66176,277,4.0
410305,89762,4023,5.0
112984,247289,1,4.0
550969,186611,3176,4.0
292665,160325,6944,5.0
113452,43809,115617,4.0
389578,112783,7570,4.5
298486,170157,3214,4.0
467376,86664,5,1.5
298145,75058,1580,4.0
302619,263516,3104,2.5
304341,169926,4633,2.0
68871,85359,43679,0.5
167886,233145,4896,1.5
63363,213086,1438,2.0
385561,134857,500,3.0
137256,66247,3624,2.0
34754,74880,1028,4.0
178617,42211,674,3.0
49581,238786,2111,4.0
460228,58052,1261,3.0
183401,153621,3469,5.0
513284,263019,44,2.0
328743,249562,3264,3.0
100433,125356,3987,2.5
181306,183323,160,2.0
492388,35773,1258,3.0
164694,150303,3039,4.0
272136,146665,2402,3.0
108581,258759,1961,4.5
73396,62543,349,5.0
364959,251094,173,2.0
494346,98001,7361,4.0
448023,203356,5378,4.0
186582,37866,7698,3.5
151708,33924,117529,4.5
199134,36448,2987,3.5
524644,48577,5650,5.0
102934,109889,350,4.0
369930,228837,64957,4.5
381083,210693,27544,3.5
147201,35512,1617,4.0
535954,219182,1234,5.0
545013,38184,5810,3.0
240700,186387,1395,4.0
517115,12403,2116,4.5
119274,124260,72998,3.0
379617,214191,47200,3.5
12830,64993,2405,2.0
491946,156833,366,4.0
186879,156684,5218,2.0
391982,56162,2648,4.0
357059,266478,2081,2.0
224086,138085,3443,2.5
224937,138085,543,3.0
475420,156431,858,5.0
77800,119693,1148,5.0
113926,105922,2728,3.0
501512,67141,6536,3.5
89250,171049,920,3.5
297608,14629,105,5.0
84019,206502,2724,2.5
209831,196884,2378,4.0
34876,100369,910,4.5
126418,80173,6078,3.0
341512,231432,8360,3.0
483044,128310,309,4.0
487660,35378,7786,4.0
12911,91262,6016,5.0
313325,24730,2424,3.5
491329,118347,69757,4.0
305278,128349,5952,5.0
472225,270857,7022,3.0
387984,147796,780,2.0
167990,233145,319,0.5
240143,89184,480,3.5
382818,265797,26285,4.5
167350,236979,3338,1.5
346698,3865,852,4.0
472747,238045,589,4.0
266172,229053,1673,4.0
139873,213315,5971,4.5
170172,153549,1272,1.5
354865,138722,262,4.0
439866,68913,367,3.0
7644,237195,1249,5.0
122465,141462,915,3.0
125036,71991,2150,4.0
192827,109664,36,3.5
224564,138085,68073,3.0
154896,243813,4306,4.0
35053,85710,1266,4.0
91752,103274,1911,1.0
225015,138085,48997,3.0
524484,48577,2115,4.0
311779,164744,2108,3.0
440321,265944,2762,3.0
461457,239882,1441,3.0
415100,112044,48780,4.0
189463,164348,8910,4.0
238847,203119,6996,2.5
219715,157093,2002,4.5
484803,136301,3868,1.5
212570,114208,2105,3.5
384498,233484,231,3.0
218196,154564,1321,1.0
35268,145698,1721,4.0
250623,39139,6373,4.0
394714,145016,130520,4.0
200628,106524,1203,4.0
465361,245806,3159,5.0
189877,213809,79702,3.0
283002,69186,4979,4.0
488410,221999,141,4.0
440685,61229,4993,5.0
126746,80173,33004,3.0
219048,157093,423,3.5
531374,95602,2730,3.5
47632,269682,73321,4.0
125581,144390,2986,4.0
317650,198804,3052,3.0
246750,79934,110586,4.5
157447,18975,1721,5.0
43585,243801,162,5.0
451614,36830,6800,2.0
198482,36448,103372,3.0
231084,201971,34,3.0
299664,148586,953,5.0
186101,41703,6873,4.0
401858,49317,75985,3.5
503772,53831,141,4.5
381420,87081,6593,4.5
305031,52598,85414,4.5
321774,216864,4479,3.0
233818,146985,1077,5.0
267249,126841,261,5.0
9409,106735,7361,3.5
87016,57787,5810,3.5
91128,59275,58293,3.0
19701,94811,1729,4.0
77984,217525,2622,5.0
176876,115073,4886,3.5
483132,128310,5690,4.0
313981,200475,113453,4.0
244937,238579,135,4.0
525823,140729,2571,5.0
358249,80336,86377,5.0
285613,45999,3143,3.0
171654,109314,5945,3.5
300397,163006,39183,4.0
507420,9105,719,2.5
19989,94811,5630,4.0
221460,208816,587,3.0
379794,30968,5971,4.0
12852,186867,2188,3.0
511536,134563,3863,2.0
141117,111152,5299,5.0
232265,6812,235,3.5
33285,151845,39,3.0
452315,117734,5378,4.0
160723,176264,91542,4.5
272257,146665,153,0.5
175272,240557,218,3.0
170388,42647,968,3.0
202133,138278,80463,3.5
273868,103207,165,3.0
236996,240088,4744,2.5
468460,86664,3264,4.0
325074,35172,60397,4.5
344265,100821,108188,3.0
280597,1104,4886,3.5
477879,144912,122904,5.0
233875,146985,515,3.0
68867,85359,58154,4.5
186493,37866,1997,4.0
469621,15024,802,4.0
462184,202098,273,3.0
49563,238786,2081,4.0
47767,192230,1610,3.5
351823,36653,2858,4.0
203191,18151,1290,3.0
312929,241523,5349,3.0
286208,230126,63062,4.0
437741,50695,2819,0.5
261958,80745,98809,5.0
528668,121112,72998,3.0
225852,98474,2140,1.0
432554,87279,5111,3.5
370901,178095,344,3.0
125845,238806,2959,3.5
110033,229416,2421,1.0
172743,242079,48516,2.5
234221,84131,6542,3.5
138131,111018,2269,4.0
218120,154564,2762,1.0
477744,109954,1079,2.0
53751,46305,2858,4.0
263089,209637,5679,3.0
379209,129559,720,3.0
149679,62391,728,4.0
109817,267861,3257,1.0
26780,47687,3147,4.0
494977,208981,1586,3.5
362784,1831,112552,5.0
136157,54852,1801,1.0
34906,100369,1722,4.0
301818,109648,103228,4.0
243980,98254,5900,1.5
512130,134563,2655,2.0
37404,197932,45,3.0
451679,36830,3826,3.0
356798,266478,2064,4.0
55174,78559,1199,1.0
208790,30928,3444,3.0
363802,68647,349,3.0
322243,114829,65567,3.5
492572,35773,2617,3.0
280090,1104,7254,3.0
193762,37530,82169,4.0
360004,185013,480,4.0
335152,94691,2396,5.0
158853,71574,500,1.5
451252,7774,2770,5.0
16801,209948,6936,4.0
133195,30771,8831,3.5
198914,36448,112399,4.0
538381,191512,1513,3.0
274163,242510,48520,1.0
335789,209798,2011,0.5
501138,230811,86345,5.0
337041,76218,50,4.0
333179,37660,2953,4.5
507973,12273,3159,3.5
530196,190114,4964,4.0
313434,24730,4022,3.5
549622,21068,169,1.0
461362,239882,4161,4.0
400895,42488,480,2.0
49926,213578,196,3.0
488682,33744,3418,4.0
282401,185850,527,5.0
