112783	7570	4.5
170157	3214	4
86664	5	1.5
75058	1580	4
263516	3104	2.5
169926	4633	2
85359	43679	0.5
233145	4896	1.5
213086	1438	2
134857	500	3
66247	3624	2
74880	1028	4
42211	674	3
238786	2111	4
58052	1261	3
153621	3469	5
263019	44	2
249562	3264	3
125356	3987	2.5
183323	160	2
35773	1258	3
150303	3039	4
146665	2402	3
258759	1961	4.5
62543	349	5
251094	173	2
98001	7361	4
203356	5378	4
37866	7698	3.5
33924	117529	4.5
36448	2987	3.5
48577	5650	5
109889	350	4
228837	64957	4.5
210693	27544	3.5
35512	1617	4
219182	1234	5
38184	5810	3
186387	1395	4
12403	2116	4.5
124260	72998	3
214191	47200	3.5
64993	2405	2
156833	366	4
156684	5218	2
56162	2648	4
266478	2081	2
138085	3443	2.5
138085	543	3
156431	858	5
119693	1148	5
105922	2728	3
67141	6536	3.5
171049	920	3.5
14629	105	5
206502	2724	2.5
196884	2378	4
100369	910	4.5
80173	6078	3
231432	8360	3
128310	309	4
35378	7786	4
91262	6016	5
24730	2424	3.5
118347	69757	4
128349	5952	5
270857	7022	3
147796	780	2
233145	319	0.5
89184	480	3.5
265797	26285	4.5
236979	3338	1.5
3865	852	4
238045	589	4
229053	1673	4
213315	5971	4.5
153549	1272	1.5
138722	262	4
68913	367	3
237195	1249	5
141462	915	3
71991	2150	4
109664	36	3.5
138085	68073	3
243813	4306	4
85710	1266	4
103274	1911	1
138085	48997	3
48577	2115	4
164744	2108	3
265944	2762	3
239882	1441	3
112044	48780	4
164348	8910	4
203119	6996	2.5
157093	2002	4.5
136301	3868	1.5
114208	2105	3.5
233484	231	3
154564	1321	1
145698	1721	4
39139	6373	4
145016	130520	4
106524	1203	4
245806	3159	5
213809	79702	3
69186	4979	4
221999	141	4
61229	4993	5
80173	33004	3
157093	423	3.5
95602	2730	3.5
269682	73321	4
144390	2986	4
198804	3052	3
79934	110586	4.5
18975	1721	5
243801	162	5
36830	6800	2
36448	103372	3
201971	34	3
148586	953	5
41703	6873	4
49317	75985	3.5
53831	141	4.5
87081	6593	4.5
52598	85414	4.5
216864	4479	3
146985	1077	5
126841	261	5
106735	7361	3.5
57787	5810	3.5
59275	58293	3
94811	1729	4
217525	2622	5
115073	4886	3.5
128310	5690	4
200475	113453	4
238579	135	4
140729	2571	5
80336	86377	5
45999	3143	3
109314	5945	3.5
163006	39183	4
9105	719	2.5
94811	5630	4
208816	587	3
30968	5971	4
186867	2188	3
134563	3863	2
111152	5299	5
6812	235	3.5
151845	39	3
117734	5378	4
176264	91542	4.5
146665	153	0.5
240557	218	3
42647	968	3
138278	80463	3.5
103207	165	3
240088	4744	2.5
86664	3264	4
35172	60397	4.5
100821	108188	3
1104	4886	3.5
144912	122904	5
146985	515	3
85359	58154	4.5
37866	1997	4
15024	802	4
202098	273	3
238786	2081	4
192230	1610	3.5
36653	2858	4
18151	1290	3
241523	5349	3
230126	63062	4
50695	2819	0.5
80745	98809	5
121112	72998	3
98474	2140	1
87279	5111	3.5
178095	344	3
238806	2959	3.5
229416	2421	1
242079	48516	2.5
84131	6542	3.5
111018	2269	4
154564	2762	1
109954	1079	2
46305	2858	4
209637	5679	3
129559	720	3
62391	728	4
267861	3257	1
47687	3147	4
208981	1586	3.5
1831	112552	5
54852	1801	1
100369	1722	4
109648	103228	4
98254	5900	1.5
134563	2655	2
197932	45	3
36830	3826	3
266478	2064	4
78559	1199	1
30928	3444	3
68647	349	3
114829	65567	3.5
35773	2617	3
1104	7254	3
37530	82169	4
185013	480	4
94691	2396	5
71574	500	1.5
7774	2770	5
209948	6936	4
30771	8831	3.5
36448	112399	4
191512	1513	3
242510	48520	1
209798	2011	0.5
230811	86345	5
76218	50	4
37660	2953	4.5
12273	3159	3.5
190114	4964	4
24730	4022	3.5
21068	169	1
239882	4161	4
42488	480	2
213578	196	3
33744	3418	4
185850	527	5
198804	94959	4.5
61281	1704	5
107734	39183	2.5
126299	3101	4
242258	4896	3
49421	1374	3
77219	1032	3
99570	1488	3
250666	3421	3
75581	588	3.5
261711	1777	3.5
66301	4329	3
21068	372	5
196884	1845	4
263766	1957	3.5
184528	2324	3.5
261032	3717	3
17991	6708	4
93222	1135	3
139998	480	4
118740	1274	4.5
54852	89545	1.5
180965	106002	5
172310	1258	2.5
95573	2710	2.5
88771	3199	3
109621	2762	5
49566	95167	4
158451	91658	4.5
53978	356	3
66878	2384	3
220575	517	3
103069	377	5
100155	4367	3
22081	1240	4
195121	100	4
85653	742	1
80173	3681	5
42488	5876	3
140642	6283	4.5
232127	5010	4
193755	5419	2.5
104803	7361	4.5
45819	7263	4
80173	1480	1
182298	2379	2
207683	5679	3
96887	2380	4.5
146806	3793	3.5
250036	2642	3
203797	1198	4
236386	596	3.5
255585	8487	4
212542	1704	4
228754	96861	3
228837	95207	4
221195	7153	1
88771	2966	4
66533	50912	5
141740	55276	4.5
267254	74948	2.5
237503	1485	2
47428	4889	3
254811	1197	4
100625	111362	5
107611	224	4
40265	3753	2
180965	288	2
207683	42728	4
12273	6405	4
178767	1194	2
67415	2990	4.5
79691	109487	4
63740	122886	4
56503	5349	1.5
128236	1233	5
138085	6377	4
68020	77455	4
139162	1059	3
178095	47099	2.5
36686	288	5
77219	460	3
199065	3578	5
87093	105965	2
149648	223	3
201971	540	3
62528	6947	3.5
8330	4023	4
18175	3358	4
163006	553	2
76002	1212	5
225128	4148	2.5
6812	3968	3.5
219368	88125	5
39316	539	5
213265	122904	4.5
203884	81535	3
109648	6936	3.5
56503	45517	2.5
208241	112818	2.5
144912	122892	4
72692	778	3
41521	671	3
109202	47099	5
54852	2194	4
81930	8604	4
147796	339	3
176828	3005	4.5
149349	1407	3
36448	4878	4
115073	1197	4.5
5908	3786	1.5
243399	7325	3.5
107210	1907	3
234776	2779	4
232127	2529	3
138177	1198	3.5
64581	2000	3
37404	318	3
128310	2926	3
59632	593	4.5
138064	302	3
36920	1208	4
106760	8622	4.5
205361	2291	5
145417	97921	4
165058	673	2
239230	1101	3
266478	1320	3.5
102803	2024	5
109314	3638	4
67219	31658	4
226586	5502	4
13824	380	3
268913	40815	4
152600	590	2
100472	56367	4.5
269859	7438	1
184037	190	4
88771	348	4
182886	1972	0.5
161063	1911	3
216131	1193	4
158159	2791	5
62718	345	5
141740	922	3
210656	6881	4
138278	59018	3.5
146638	780	3
63892	3267	3
219014	5995	2
180236	140267	1.5
102865	165	4
6022	2012	4
232425	110	3
89099	313	3
35172	112556	3
67502	5378	4
6169	1196	4
174129	300	4
255816	1206	4.5
18906	110	4.5
250974	6502	2
87147	2016	1
210656	8996	4
7004	527	5
189614	1416	2
57833	2718	2
232127	7063	3
83517	4643	2
157649	7406	2.5
109314	73323	4.5
225458	913	5
270857	1721	3.5
207872	3916	3
218042	1291	4
158690	1408	5
67502	6946	3
236083	468	3
124608	3386	4
132345	6333	2.5
138085	2194	3.5
138972	2762	3.5
49036	898	4
80848	780	3.5
88630	4113	2.5
125128	1193	3
181572	520	4.5
156755	61301	4
147634	94959	4.5
37412	590	4
80173	3833	2
105419	1258	4
125978	2455	4
28073	4701	4
162707	1973	4
183564	2124	3.5
202098	15	2.5
88630	60	1.5
7004	6565	5
15052	2302	3.5
66325	1090	5
202098	1676	3.5
239882	1339	3
31579	62	4
40341	838	3
21959	5679	0.5
208158	1213	5
18738	1203	4
76618	1270	3.5
201927	34321	2
251483	1198	3.5
77539	3752	5
210386	4319	4
42647	1453	4
264874	954	4
244190	6595	3.5
54955	159	3
120341	62511	4.5
174686	1917	4
252467	1396	4
203032	367	0.5
153621	3418	4
260858	6678	3
134563	1187	3
29947	908	4
186683	288	4
265944	549	4
67944	6982	3.5
24730	46967	3
140507	2019	5
51556	3028	4
176189	595	1
49645	6377	4.5
202098	368	2
186994	608	3.5
115770	785	5
48650	3977	1
31986	3198	3
188476	555	5
128374	1544	2
124061	3823	4
48171	1238	3
128236	2155	3
162346	2423	1
20641	5952	4
128071	5309	1
233484	32	4
101432	253	1.5
53831	55269	4
177197	640	4
74257	2762	4
49002	4993	4
219648	3531	5
138177	8961	3
53666	143385	3
177779	7725	3
11631	2818	4
121751	54259	4
23784	2273	4
32657	3354	2
218529	7451	2.5
91785	3798	4.5
239251	3578	4
220667	296	5
195692	333	4
250974	5378	3
3803	73323	4
86026	1370	3.5
168164	8981	4
265664	59421	3
105208	3594	2
230126	53993	3.5
119732	7361	4
116316	1617	4
260844	858	5
128310	33836	1
53831	27721	5
7004	5316	4
181572	5418	4
105419	2798	2
89088	3988	4
138278	135763	0.5
232127	5707	4
59337	227	3
88013	2321	4
199157	562	0.5
92868	50872	3.5
75823	4978	3
131530	3396	4
199686	194	3
192989	1247	5
94018	2746	3.5
36448	5722	3.5
157093	924	5
124260	551	3
128310	1986	1
242553	934	4
261032	5444	2.5
67244	1617	5
264831	412	5
21305	8636	3.5
105208	3555	3
270468	115149	5
208254	471	4
119443	225	1
204251	5015	3.5
81930	40148	5
112400	4027	2.5
70348	1586	2.5
80173	2657	5
243801	176	4
66233	2917	5
128310	2953	2
130606	2336	3
249437	5060	5
211385	1961	5
47428	30822	3.5
255907	90469	0.5
112824	1221	3
158249	2488	4
149506	5218	0.5
232127	7234	3
208241	4993	5
80528	4995	4
54852	95201	4
140631	166461	5
232221	1196	5
140900	3471	4
119732	2078	5
151845	5401	1
76933	3000	4
27289	619	2
86664	3852	4.5
100338	3946	2
189614	2355	5
260844	3006	4
116405	653	3
58559	10	4.5
207872	1201	3
249562	1603	2
145663	1801	5
86664	5523	1.5
109314	4729	4
188935	4308	3.5
168091	1042	3
26529	3406	1
254668	1345	3.5
9949	109487	5
31055	3717	1.5
181180	2174	3.5
239882	38798	3
194132	999	3
151386	3000	3.5
251204	5732	2.5
244876	785	1
134563	3258	3
26992	1584	3
74748	1835	1
209981	1219	3
189555	597	5
209820	58559	3
257265	6874	5
64829	134853	2
134528	2302	4.5
208162	95441	2
133950	85414	2.5
206257	474	3
170768	106920	4.5
109559	1183	2
180965	1148	4
39045	55118	4
104812	186	2
233471	100487	2.5
32916	68358	4
97252	608	5
21060	5665	5
82404	339	5
157093	8019	4
251204	2118	3
243399	61646	4
20894	1210	5
58506	1206	5
244876	81	3.5
156684	1955	5
112717	260	5
243478	47254	4
34300	3471	4.5
248082	303	3
267254	68157	1
122001	8373	0.5
14285	248	3
80848	106696	3
203356	1968	4
262481	33004	3
7028	2858	5
246747	733	3.5
54852	5010	3
153621	2858	5
245857	1035	5
29995	345	2
42647	2097	5
255461	818	3
187880	6016	4
232127	6273	3
237503	3948	1
96726	30707	3
180348	2232	4.5
203356	3113	1
163252	2916	3
13207	4720	4
187971	79592	2
66233	1032	4
12995	2012	3
45819	96610	3.5
160495	4963	4
239882	1884	3
56085	25	4
40244	21	4.5
191518	27423	4.5
83297	110	4
259344	308	4
87908	56367	5
153621	5299	4
244094	339	4
118754	480	5
80336	81564	4.5
126365	515	4
255453	78499	4.5
145698	1895	3.5
138064	1	4
214191	6058	2.5
24391	293	5
8177	920	5
3803	2997	2.5
104146	2054	3.5
49421	300	4
179446	5952	4.5
199474	953	5
130797	3751	3
239800	1230	4.5
219373	2501	3.5
25139	2953	2
130401	1980	3
47412	3421	2.5
47929	155133	5
164744	40732	4
164788	8815	3
160581	5135	4
5088	74789	4
124429	1213	4
138531	47997	4.5
67244	2140	4
1395	180	5
177080	832	5
180077	303	3
263516	260	4
208241	106916	2
75770	590	2.5
44813	475	5
32226	1393	4
115028	1368	4
109559	3273	1
119732	1219	5
198402	434	2
229053	2683	3
55305	4161	3
19487	1240	4
34128	73017	4.5
90311	2710	4
87093	3286	2
208241	3034	4
185013	288	3
109648	139385	3.5
104387	477	5
199686	2132	4
181180	3525	3.5
83999	62	5
226877	32	3.5
42488	30850	3
246747	10	3
200015	3535	5
53521	7317	4
256152	2699	2
44648	1580	3.5
231589	3262	5
109664	7	3.5
261032	2575	3
123735	6807	4
49317	4084	4
90148	2867	2
153473	2427	3.5
260328	5952	5
233751	4874	3.5
250733	1084	5
136988	2329	4.5
44266	1831	2
226877	2054	3
190114	47629	3.5
94910	115617	4
135764	54001	4.5
153555	1367	3
160325	4306	3.5
125814	1222	4
179199	88405	3
184228	1998	2
3865	1047	4
203301	1196	4
184415	62	5
102560	594	4
11975	1584	4
216063	587	3.5
20354	54286	5
168091	412	4
27334	440	4
94516	71379	2.5
198402	1293	4.5
184037	1081	3
138085	89	2.5
192686	441	4.5
166644	185	3
80317	2329	4.5
21959	80463	4.5
22046	1214	4.5
128071	2266	4
2364	60684	4
1104	98491	2.5
94910	3697	3
204251	7153	3.5
105485	50	4
258900	2858	3
265738	3948	4
145711	111	5
253456	2353	3.5
39045	2005	5
98462	471	4
85117	2	4
12849	3969	4.5
216131	102066	4
253884	153	2
214949	3114	3.5
225128	2090	4
143565	7153	5
54852	89492	4
50835	2702	3
206502	3998	3
106760	44191	4
153621	468	4
10607	1735	2
10364	1207	4
94811	2431	4
48650	4262	4
134284	4848	4
67838	1754	4
154564	1250	3
36448	40966	2.5
186403	353	3
93127	4973	5
137773	608	3
41195	4823	3
71120	65	3
174275	260	4
138085	3000	4.5
139021	6502	5
61586	74789	4
249470	913	2.5
167245	1396	4
124429	586	2.5
167843	2719	5
177362	47	4
269495	1193	4
76871	22	4
96023	590	3
187971	105429	4.5
251323	4529	5
92529	2858	5
220995	54881	4
96430	475	3
177810	1704	4.5
78559	265	3
58908	1569	5
109314	6271	4
236979	26614	2
8893	3712	2
127160	4321	4
123418	13	3
243399	316	3
99657	27773	4.5
37866	1265	4
29947	4975	4
41666	1097	4
90148	2808	2
166661	1203	4
6812	7451	3.5
168164	6367	3.5
136301	1135	4
237503	4270	2
154192	48780	4
105419	485	2.5
67415	165	4.5
14078	2096	3.5
75058	55247	4
14078	5707	3
105419	2097	3.5
21131	784	3
16973	56782	5
117153	2890	3
262309	317	5
12536	4878	5
157095	1200	3
239357	1275	2
32385	1241	4
36448	1997	4.5
130923	151	4
100155	4890	2.5
187461	5	4
81239	1293	2
146665	43679	1.5
188879	260	3
254382	923	5
72784	1409	5
267254	3704	1
160495	1	3.5
47929	2	4
103274	527	4.5
4094	2889	4
208158	204	3
35172	2565	4
77539	4154	3
232058	1292	5
14770	788	3
179452	969	5
261032	640	3
250036	750	3.5
129382	920	2
12995	1028	3.5
199157	3203	3.5
218823	2353	4
225214	315	3
68630	5481	3.5
96142	8368	4.5
94516	1407	4
79433	1971	4
250823	253	2
27920	2501	5
129066	2599	4
179854	48774	4.5
199065	1562	3.5
260394	2710	4.5
109062	44	3.5
229053	778	3.5
125356	2716	3.5
265580	2511	4
115997	4262	3.5
79296	1674	4
256104	132	2
67502	1527	2.5
31169	915	5
236960	1035	5
104803	98361	3.5
147796	1221	5
240521	586	3
225128	6777	3
63892	1753	4
18021	49530	4
133779	3916	5
58640	266	4
156833	22	4
34300	1894	3.5
58640	3693	5
228754	1722	3
199686	5989	3.5
43213	7147	3.5
138531	3868	3.5
265944	1221	5
265160	745	2.5
208377	1136	5
157649	5418	3
57094	2572	4
129243	1234	5
165615	786	2
164864	64614	3.5
88738	1625	0.5
98132	97921	3
145663	4489	5
249362	7438	3.5
75770	26614	3
197876	1081	3
109484	838	5
54932	1222	4
252533	2551	4
161532	497	5
215340	3114	5
172310	322	4
182080	2959	5
25543	1213	4
194433	110	4
90183	87232	5
77235	1214	5
70238	1136	4
15912	5954	4
189614	186	4
74880	6874	2
138722	1895	4
59801	2460	2
186387	1057	3
261032	6287	3.5
265797	44665	3.5
57475	146036	5
93222	3365	4
169580	2726	2.5
184465	4022	3.5
16178	587	5
44469	7458	4
61586	138208	4
105208	1059	5
99478	1050	5
134696	7373	4
248260	1203	5
80672	595	4
21068	612	3
39040	9018	3.5
187673	47	5
79691	115617	4
85539	1080	5
144676	1892	2.5
107210	1147	3
239882	3526	4
251204	4025	0.5
254019	1580	4
242428	1968	5
153541	2100	1.5
228837	2918	4
71120	6283	2
165415	53894	0.5
1542	163	4
189548	6986	4
96726	110102	3
36150	1022	3.5
85359	41571	4.5
163044	2502	2.5
165425	919	5
27289	1093	4
17956	555	2
67644	349	5
249562	3798	2
8113	3424	5
251204	495	3
109664	1200	4
70721	61323	3.5
81630	780	3
37817	3752	1
156878	1163	2
246726	6893	4
231432	56367	5
266683	5269	5
262481	25806	3.5
227460	7486	3
248761	175795	1
32385	2133	3
20433	832	3
137060	3717	4
150890	6858	3
146674	296	3
100338	2835	2
243399	1269	4
235686	593	4.5
250666	1393	2
231246	4226	5
141462	2997	1
69304	3671	4.5
240624	457	5
23784	1882	1
103274	1552	2.5
104026	2946	2.5
50511	128512	4
109811	2558	4
239882	500	2
145663	115569	5
197124	377	5
119360	344	1
203222	19	3.5
20678	480	3.5
116405	3702	4
76871	588	5
233751	3753	3.5
163144	31553	2
269089	708	4
67644	2794	3
157301	140481	3
138064	708	4
226595	509	4
101789	596	3
90487	902	4
192230	69849	3
222140	278	3
13840	208	2.5
185202	47	4
1695	3983	5
164788	72405	4
220198	3450	3.5
228014	551	3
157095	1240	3
232127	6658	3.5
265433	129707	4.5
154558	3354	3
241523	1089	4
153997	4167	2
80173	3703	3
170450	1120	3.5
127037	594	5
178767	2478	2
252467	357	4
45819	65802	2.5
232643	4014	3.5
123584	647	3
215075	1188	4
95279	3441	4
140900	1374	5
1104	78105	4.5
73178	3147	3
251204	3986	2
162880	4084	4
174931	53000	2.5
75770	76175	0.5
247270	308	3
13207	6334	3
143561	2302	5
223851	1717	2
190519	1580	4
84957	87232	4.5
25575	4184	4
50511	79428	4.5
109664	432	3
260223	109487	4.5
222771	10	4
157301	117851	1.5
86668	208	3
240507	26242	5
140613	912	5
238963	4027	4
210693	3503	3
42899	45720	2
42211	30	3
18175	2306	4
170588	2268	4.5
226632	27773	4
233653	2324	3.5
156215	5557	3.5
25622	628	4
99192	56367	3.5
259350	1265	3
108102	1639	4
164788	2459	4.5
10607	1069	3
156755	440	4
80236	58998	3.5
251204	31923	3.5
57787	3114	3.5
215942	1300	5
168164	593	4.5
99478	2001	1
194433	2640	4
126731	393	1.5
195189	2353	3
125814	1291	4.5
157649	2006	2.5
110544	318	4
249656	78499	3
157376	33166	3.5
42211	552	3
181337	96821	3
47737	2901	2
132467	1704	5
207615	6502	3.5
88771	4174	4
63646	103341	3.5
88630	502	3
21305	161	5
248283	3948	4
255461	762	1
103506	8961	5
124988	1097	3
57094	6218	3.5
263516	6377	3
249949	7254	3.5
266683	1841	5
210249	2009	3.5
32657	72733	3.5
130390	44191	4
261032	1686	3.5
220198	2687	3.5
190084	49396	4.5
147943	1298	3
15912	5902	4
54852	78207	1.5
146665	4995	4
92123	60069	4
244876	7705	4
250974	2455	4
223020	141	3
119925	2109	1.5
15052	2502	5
630	224	3
265545	47	4
11744	4014	2.5
236960	1219	3
192183	140	5
233692	5989	5
108738	780	3
112044	107141	3.5
206257	357	4
255380	2391	4.5
145138	858	5
240088	1246	4
66247	3054	2
199210	4084	1.5
154564	253	1
132921	3702	4.5
214129	8783	0.5
163144	172253	3.5
102803	68157	5
265214	186	2
122615	135	3
158237	150	4
172518	9010	4
81352	2788	4
17168	112	3
98819	1041	4.5
163252	1215	3
21959	3967	3
149028	2706	1
53729	4896	2.5
22874	55419	3
249949	1201	5
89527	2289	3
228341	7453	4
165159	778	1
179911	2712	4
76853	8807	3.5
189679	253	5
94811	540	2.5
209756	345	4
267254	33683	1
228193	1188	5
116147	1200	3
119531	185	3
58640	1833	3
231954	1367	2
124429	5669	4
11975	926	3.5
245857	281	4
219962	780	3
48372	293	3
2806	1590	3
39877	39	3.5
267957	1569	3.5
117734	2367	2.5
89096	8961	2
226877	106487	4
47687	3764	3
138085	3292	3.5
25139	2687	3
196007	345	4
163144	71156	1.5
141569	339	3
196007	440	1
176635	1060	4
236960	33493	3.5
161399	524	4.5
232058	1278	5
182298	2380	1
169926	2046	4
232127	2985	2
128531	208	3
100000	509	5
157426	59126	3.5
239800	80489	3.5
81930	32213	4
268467	5065	5
213470	3949	1.5
20433	319	4
138064	3044	2
153997	6942	2.5
88771	1344	4
79296	10	4
266478	87869	1.5
156755	508	4
62468	585	2
262481	520	3.5
154192	68237	4
124253	7541	2
206232	1193	5
202098	4167	1
26318	364	4
217525	1274	4
266683	4027	2.5
154186	357	4
41971	8641	3
185964	368	4
147901	261	2
133950	56174	4
148481	2161	3
208254	2	3
199277	2959	5
220282	2161	2
101985	39	4
208241	593	4.5
185167	3949	5
178767	953	4
78950	19	3
66878	229	5
138278	1203	2.5
65130	1186	5
208624	85414	4
1104	4232	4
66233	2617	5
154188	6281	4
6812	79695	4.5
140023	1198	5
254811	953	4
229416	1653	4
217343	1206	5
157301	1489	2.5
207872	71156	2.5
194433	1303	5
183564	34534	3.5
256185	81229	4
114411	7458	3
61229	6365	3.5
191169	4321	4
98819	3545	3.5
208241	6624	1.5
134563	3243	3
102096	1090	4
240088	4732	2.5
140642	5349	5
263340	1961	3
7182	2699	5
147901	595	4
104146	485	2.5
220282	4816	3
94018	4014	4.5
240088	58299	4.5
18619	6874	4
194616	59738	2.5
111584	333	3
10876	555	4
203480	8360	4.5
53521	2167	4
192230	2268	4
230811	1203	4.5
66223	1909	3
77235	1704	5
136301	5279	4.5
73288	353	4
111162	2072	3.5
203119	27592	5
128349	59784	5
201564	1459	3
