120511	19	1.5
120511	265	3.5
120511	509	5.0
120511	628	4.0
120511	1230	4.5
120511	92	3.5
120511	2908	5.0
120511	6541	2.5
120511	3079	4.0
120511	7038	4.5
120511	6493	1.0
185331	2959	3.5
185331	3740	4.0
185331	1090	4.0
185331	1371	4.0
185331	4446	4.0
185331	56367	3.5
185331	172	4.0
185331	1391	3.0
185331	3868	4.0
185331	44191	4.0
185331	1347	3.5
185331	3671	4.0
185331	1917	3.0
185331	1196	4.5
185331	48774	4.0
185331	1587	5.0
185331	2116	3.5
185331	1198	2.5
185331	2140	4.0
185331	4011	3.0
185331	1967	4.5
185331	1690	4.0
185331	1722	1.5
185331	6934	3.5
185331	4370	5.0
185331	1275	5.0
185331	457	3.5
185331	1376	5.0
185331	4993	5.0
185331	2355	4.0
185331	3638	3.0
185331	5872	3.0
185331	1210	4.0
185331	316	4.0
185331	32587	3.5
185331	7153	5.0
185331	1580	3.5
185331	4085	3.0
185331	1552	3.5
185331	3704	4.0
185331	2808	3.0
185331	54286	3.0
185331	208	4.0
185331	593	3.0
185331	292	3.0
185331	4886	4.0
185331	2762	4.0
185331	4022	4.0
185331	1197	4.0
185331	2006	3.5
185331	70	4.0
185331	48394	4.0
185331	2528	4.0
185331	3438	5.0
185331	5540	4.5
185331	329	4.0
185331	4306	4.0
185331	1373	4.0
185331	435	3.0
185331	2490	3.5
185331	2396	1.0
185331	45499	3.0
185331	5219	3.0
185331	101864	4.0
185331	89745	4.0
185331	106489	5.0
185331	102125	4.0
185331	88744	4.0
185331	34319	4.0
185331	8361	4.0
185331	34048	4.5
185331	4643	5.0
185331	1215	5.0
185331	196	2.0
185331	2901	4.0
185331	1387	2.0
185331	4343	3.5
185331	145	4.5
185331	160	3.0
185331	2529	4.0
185331	3624	3.0
185331	3717	3.5
185331	3300	5.0
185331	9	3.0
185331	762	2.0
185331	24	3.0
185331	134853	3.0
185331	122892	4.0
185331	653	4.0
185331	4995	2.5
185331	3275	3.0
185331	4501	3.0
185331	4025	2.5
185331	1499	3.5
185331	2531	4.0
185331	6659	4.0
185331	4720	4.0
185331	1241	4.0
185331	4887	3.5
185331	3826	3.0
185331	81834	4.0
185331	78499	4.0
185331	719	2.5
185331	134130	3.0
185331	27773	5.0
185331	2459	3.0
185331	1219	3.0
185331	1644	2.5
185331	4975	3.0
185331	5171	4.0
185331	110102	3.0
185331	88125	4.0
185331	73017	3.0
185331	122920	4.0
185331	8636	3.5
185331	7254	3.0
185331	71535	4.0
185331	112138	2.0
185331	88140	3.0
185331	16	3.0
185331	122882	5.0
185331	31696	3.0
185331	2160	2.5
185331	1518	3.0
185331	102407	1.0
185331	27611	5.0
185331	8376	2.0
185331	89	3.0
185331	552	3.0
185331	188	2.5
185331	66	3.0
185331	2153	0.5
185331	267	2.0
185331	818	3.5
185331	673	4.0
185331	2527	4.0
185331	163937	4.0
185331	150236	1.0
185331	159447	3.5
185331	141544	5.0
185331	7360	4.0
185331	52722	3.0
185331	5663	3.0
185331	8578	3.5
185331	1688	1.0
185331	1562	3.0
185331	1488	2.5
185331	2867	4.0
185331	5574	3.0
185331	163981	2.0
185331	2532	4.0
185331	103075	3.0
185331	3652	3.0
185331	63131	3.0
185331	1707	1.5
185331	158094	3.0
185331	2060	4.0
185331	1348	3.0
185331	144762	4.0
185331	66365	3.0
185331	57368	3.0
185331	6764	3.5
185331	7143	4.0
185331	1483	0.5
185331	2701	1.0
185331	4638	3.0
185331	2530	5.0
185331	92420	4.0
185331	142999	4.0
185331	71057	3.0
185331	6709	4.0
185331	2389	3.0
185331	100044	4.5
185331	109673	3.5
185331	58485	4.0
185331	148410	3.5
185331	53000	5.0
185331	47200	3.0
185331	130840	3.0
185331	108981	0.5
185331	7373	4.5
185331	96737	3.5
185331	7891	3.0
185331	585	3.5
185331	57274	4.0
185331	94777	4.0
185331	2464	3.0
185331	106002	3.0
185331	112623	4.0
185331	6731	5.0
185331	2082	4.0
185331	7445	3.0
185331	161074	0.5
185331	2986	4.0
185331	135534	3.0
185331	90345	4.0
185331	1907	3.0
185331	1416	0.5
185331	2059	1.0
185331	155064	2.0
185331	165487	4.0
185331	7202	4.0
185331	2428	3.5
185331	1982	3.5
185331	7657	5.0
185331	6664	4.0
112824	5445	4.0
112824	589	4.5
112824	1240	4.5
112824	1210	4.0
112824	1221	3.0
112824	8961	3.5
112824	1291	3.5
112824	2571	5.0
112824	111362	3.5
112824	89745	3.5
112824	1214	5.0
112824	86332	3.0
112824	112852	5.0
112824	119145	2.0
112824	71535	3.0
158005	1380	5.0
158005	587	5.0
158005	2688	3.0
158005	4361	5.0
158005	899	3.0
158005	3479	2.0
158005	168	5.0
158005	1088	5.0
158005	969	5.0
158005	3638	3.0
158005	1835	4.0
158005	1221	1.0
158005	2664	5.0
158005	1777	4.0
158005	3257	2.0
158005	253	4.0
158005	1214	5.0
158005	2146	3.0
158005	1258	4.0
158005	1387	5.0
158005	1407	4.0
158005	2080	4.0
158005	140	3.0
158005	3668	3.0
158005	1569	5.0
158005	933	4.0
158005	902	4.0
158005	2160	4.0
158005	920	5.0
158005	2789	2.0
158005	2724	5.0
158005	2605	5.0
158005	3206	3.0
158005	3952	5.0
158005	2950	4.0
158005	879	3.0
158005	4184	5.0
158005	2633	5.0
158005	3499	4.0
158005	2995	5.0
158005	932	4.0
158005	945	5.0
158005	1381	3.0
158005	1334	2.0
158005	943	5.0
158005	1331	2.0
158005	1030	4.0
158005	1888	5.0
158005	2266	3.0
158005	1335	3.0
158005	2014	4.0
158005	3269	5.0
158005	1389	3.0
158005	3097	5.0
158005	3524	3.0
158005	4603	4.0
158005	4041	4.0
158005	4063	4.0
158005	2941	3.0
25710	4571	4.0
25710	1037	2.0
25710	610	2.5
25710	1405	2.0
25710	1298	4.5
14806	527	4.0
14806	1371	2.0
14806	924	5.0
14806	1961	3.0
14806	1213	5.0
14806	318	4.0
14806	589	4.0
14806	2011	2.0
14806	2336	4.0
14806	2028	5.0
14806	2628	2.0
14806	1639	2.0
14806	858	5.0
14806	2010	5.0
14806	1909	4.0
14806	260	5.0
14806	2664	4.0
14806	1375	3.0
14806	2762	5.0
14806	1965	5.0
14806	1214	5.0
14806	1938	4.0
14806	302	3.0
14806	2313	5.0
14806	1207	5.0
14806	953	4.0
14806	1301	4.0
14806	1334	3.0
14806	1250	5.0
14806	1131	4.0
14806	954	3.0
14806	2287	4.0
14806	2333	4.0
14806	332	2.0
14806	1178	4.0
248502	588	2.0
248502	153	3.0
248502	185	5.0
248502	595	4.0
248502	590	4.0
248502	62	5.0
248502	317	4.0
248502	231	1.0
248502	11	4.0
84247	3893	3.0
84247	2858	4.5
84247	1385	3.5
84247	3246	4.0
84247	2539	2.5
84247	3438	2.5
84247	5009	3.0
84247	6383	2.5
84247	1805	3.5
84247	2133	3.5
84247	6586	3.0
84247	4718	3.5
84247	538	3.5
84247	409	2.5
84247	2145	4.0
245523	3052	4.5
245523	380	3.5
245523	6377	4.0
245523	1073	5.0
245523	1391	4.0
245523	112	3.0
245523	4321	2.0
245523	1393	4.0
245523	6863	4.0
245523	1485	5.0
245523	1608	3.0
245523	2657	3.0
245523	315	1.0
245523	4344	1.0
245523	1408	2.5
245523	3578	2.0
245523	1641	4.0
245523	457	4.0
245523	805	4.0
245523	2000	4.0
245523	2791	4.0
245523	2797	4.0
245523	3253	3.0
245523	1247	3.5
245523	2918	4.0
245523	750	4.0
245523	3328	2.5
245523	7438	4.0
245523	435	2.0
245523	3114	4.5
245523	4369	3.5
245523	4018	2.0
245523	520	2.5
245523	3624	2.5
245523	252	4.0
245523	3081	3.0
245523	4016	3.5
245523	628	4.0
245523	832	3.0
245523	16	3.0
245523	4239	3.0
245523	6618	3.0
245523	661	5.0
245523	2881	2.5
245523	6764	2.5
245523	7362	2.0
245523	1031	4.0
245523	2884	3.0
245523	440	3.5
245523	6952	3.5
245523	7346	3.0
245523	3968	2.0
245523	7158	4.0
245523	3060	4.0
41304	296	5.0
41304	527	4.5
41304	3072	4.0
41304	2959	3.5
41304	3702	4.0
41304	2002	3.0
41304	904	4.0
41304	5291	3.0
41304	52319	3.5
133779	1721	4.0
133779	2302	4.0
133779	1358	5.0
133779	3408	4.0
133779	589	4.0
133779	3889	4.0
133779	1097	5.0
133779	3969	5.0
133779	3793	4.0
133779	110	3.0
133779	480	5.0
133779	3578	4.0
133779	1	5.0
133779	2028	4.0
133779	593	5.0
133779	597	5.0
133779	1784	4.0
133779	3147	5.0
133779	34	5.0
133779	590	4.0
133779	3000	3.0
133779	3996	3.0
133779	3751	3.0
133779	628	5.0
133779	3798	4.0
133779	2321	4.0
133779	2687	4.0
133779	3753	5.0
133779	3968	3.0
133779	3978	5.0
133779	3316	3.0
133779	2686	4.0
133779	3980	5.0
139087	153	3.0
139087	593	4.0
139087	50	4.0
139087	590	3.0
240979	910	4.0
240979	661	3.5
135855	588	1.0
135855	2959	5.0
135855	3893	5.0
135855	4896	4.0
135855	5816	4.0
135855	2542	4.0
135855	2706	3.0
135855	4034	4.0
135855	356	2.0
135855	1729	4.0
135855	2268	3.0
135855	1968	3.0
135855	1641	4.0
135855	852	1.0
135855	1210	5.0
135855	858	4.0
135855	608	5.0
135855	1500	5.0
135855	4022	3.0
135855	5952	5.0
135855	4306	5.0
135855	5618	4.0
135855	4367	1.0
135855	4979	5.0
135855	1883	5.0
135855	4641	5.0
135855	4235	4.0
135855	441	5.0
135855	4874	2.0
135855	39	3.0
135855	4642	5.0
135855	4267	4.0
135855	1441	4.0
135855	4700	1.0
135855	4816	4.0
135855	1713	2.0
135855	3617	2.0
135855	3809	3.0
135855	4889	4.0
135855	5401	1.0
135855	4019	4.0
135855	5363	1.0
135855	5095	5.0
93380	588	4.0
93380	344	3.0
93380	737	1.0
93380	8360	4.0
93380	3448	4.0
93380	2058	4.0
93380	4896	4.0
93380	3555	4.0
93380	10	3.0
93380	8917	1.5
93380	2	3.0
93380	3755	4.0
93380	1393	5.0
93380	204	3.0
93380	2706	4.0
93380	8644	3.5
93380	356	4.0
93380	2792	3.0
93380	53322	4.0
93380	4963	4.0
93380	1556	2.0
93380	586	2.0
93380	1097	3.0
93380	2089	4.0
93380	1198	3.0
93380	163	3.0
93380	2054	4.0
93380	4011	2.0
93380	53972	3.0
93380	3578	4.0
93380	2012	3.5
93380	784	3.0
93380	3160	2.0
93380	4370	2.0
93380	1101	4.5
93380	2353	4.0
93380	4027	2.0
93380	1246	4.0
93380	736	3.0
93380	1687	4.0
93380	2000	3.0
93380	2797	4.0
93380	1291	3.5
93380	208	2.0
93380	60069	3.5
93380	3253	2.0
93380	377	3.0
93380	4886	5.0
93380	19	3.0
93380	597	4.0
93380	1954	3.5
93380	4022	4.0
93380	1527	3.0
93380	2294	3.0
93380	3623	2.0
93380	1918	4.0
93380	2108	2.0
93380	6539	5.0
93380	95	3.0
93380	1682	4.0
93380	2770	2.0
93380	1573	3.0
93380	1288	4.0
93380	2571	4.0
93380	7458	3.0
93380	56174	3.5
93380	8972	3.5
93380	1911	3.0
93380	3897	5.0
93380	4369	3.0
93380	2269	2.0
93380	1866	2.0
93380	4052	4.0
93380	4054	2.0
93380	2699	2.0
93380	145	4.0
93380	317	3.0
93380	2710	4.0
93380	2126	3.0
93380	5266	4.0
93380	4641	3.0
93380	3785	3.0
93380	85414	4.0
93380	78499	4.5
93380	1409	4.0
93380	5902	1.5
93380	6373	3.0
93380	5810	4.0
93380	60684	1.5
93380	102903	4.5
93380	86880	3.0
93380	8533	4.0
93380	1645	4.0
93380	3752	1.0
93380	2133	4.0
93380	3556	3.0
93380	4299	4.0
93380	5502	3.0
93380	2424	5.0
93380	7293	3.0
93380	6155	3.5
93380	4388	1.0
93380	3911	2.0
93380	550	2.5
93380	216	3.0
93380	673	3.0
93380	3285	2.0
93380	79293	4.0
93380	58047	3.0
93380	60072	3.5
93380	97921	4.0
93380	6281	3.0
93380	491	3.0
93380	4223	3.0
93380	2713	2.0
93380	524	4.0
93380	5151	4.0
93380	3489	3.0
93380	3968	2.0
93380	531	3.0
93380	3980	5.0
93380	3513	3.0
93380	6887	3.5
93380	51412	4.0
93380	4265	2.0
93380	5388	3.0
93380	258	3.0
93380	87	2.0
93380	227	3.0
93380	2042	3.0
93380	45431	4.0
93380	27821	3.5
93380	4167	2.0
93380	57526	3.0
93380	71325	3.0
93380	41716	1.5
93380	848	5.0
93380	4757	3.0
93380	6565	3.5
93380	53894	3.0
93380	4823	4.0
93380	6619	2.5
93380	2447	4.0
93380	886	3.0
93380	39231	2.5
93380	46	2.0
93380	4228	2.0
93380	48593	4.0
93380	3063	3.0
93380	103339	1.5
93380	45442	4.0
93380	3484	3.0
93380	4023	4.0
93380	68650	2.5
93380	61705	3.0
93380	1287	5.0
93380	3534	4.0
93380	44004	3.0
93380	88672	2.0
93380	1479	4.0
93380	65685	4.0
93380	45106	2.0
93380	575	3.0
93380	58839	3.0
93380	58103	3.0
93380	4169	3.0
93380	68073	2.0
93380	71668	2.0
93380	2169	2.0
93380	4901	3.0
93380	55732	3.5
93380	459	3.0
93380	3616	3.0
93380	361	3.0
93380	47122	1.5
93380	34520	3.5
93380	66691	4.0
93380	87520	2.5
93380	74275	2.5
93380	84601	3.0
93380	82852	3.0
93380	808	3.0
93380	47518	4.5
93380	68135	2.0
93380	1005	3.0
93380	3998	4.0
93380	4142	3.0
93380	2491	3.0
93380	1020	4.0
93380	46530	4.0
93380	85367	4.0
93380	132	2.0
93380	3987	3.0
93380	52724	3.5
93380	65802	2.0
93380	1762	2.0
93380	45726	3.0
93380	1438	4.0
93380	8977	2.0
93380	59333	2.5
93380	69069	3.0
93380	4161	3.0
93380	5528	3.0
93380	4962	2.0
93380	43556	2.5
93380	5955	3.0
93380	56941	3.0
93380	1839	3.0
93380	59258	1.5
93380	48520	3.0
93380	4958	3.0
93380	8908	4.5
93380	4149	3.0
93380	62439	2.5
93380	3156	4.0
93380	8369	2.5
93380	3835	2.0
93380	2567	3.0
93380	2445	4.0
93380	40826	4.5
93380	8835	2.5
93380	61729	2.5
93380	97232	3.5
93380	4857	4.0
93380	4386	3.0
93380	4681	2.0
261598	342	1.5
38010	2991	4.5
38010	2539	3.5
38010	5266	3.0
38010	60	3.5
38010	170	0.5
38010	5528	4.0
38010	2394	2.5
38010	5013	4.0
100338	380	4.0
100338	165	5.0
100338	592	4.0
100338	2746	4.0
100338	3527	4.0
100338	3101	3.0
100338	2858	2.0
100338	5308	3.0
100338	2716	5.0
100338	4446	1.0
100338	1380	3.0
100338	6377	4.0
100338	3175	3.0
100338	1222	4.0
100338	587	2.0
100338	5816	3.0
100338	2688	2.0
100338	4361	3.0
100338	3755	5.0
100338	2470	3.0
100338	1393	3.0
100338	3698	3.0
100338	1347	3.0
100338	2542	4.0
100338	1213	4.0
100338	364	4.0
100338	1265	5.0
100338	4734	4.0
100338	8644	2.5
100338	1485	4.0
100338	21	3.0
100338	33794	4.5
100338	2013	5.0
100338	4963	4.0
100338	2408	1.0
100338	8622	0.5
100338	2268	4.0
100338	2916	4.0
100338	2115	4.0
100338	1831	4.0
100338	1370	4.0
100338	1198	4.0
100338	3793	4.0
100338	4545	3.0
100338	1597	3.5
100338	4351	2.0
100338	5989	4.0
100338	3418	3.0
100338	3578	4.0
100338	5463	3.0
100338	784	2.0
100338	1	4.0
100338	1257	2.0
100338	2478	4.0
100338	4370	2.0
100338	5459	3.0
100338	1233	4.0
100338	5040	4.0
100338	457	5.0
100338	4993	5.0
100338	5010	4.0
100338	1101	4.0
100338	1240	5.0
100338	2353	3.0
100338	5991	2.5
100338	4027	5.0
100338	3552	4.0
100338	2100	5.0
100338	736	4.0
100338	2723	2.0
100338	1200	4.0
100338	5500	2.0
100338	1263	3.0
100338	1921	2.0
100338	1580	4.0
100338	2404	3.0
100338	2409	4.0
100338	608	3.0
100338	4333	3.0
100338	5747	4.0
100338	32	4.0
100338	2412	1.0
100338	260	4.0
100338	2580	2.0
100338	1779	3.0
100338	1732	2.0
100338	5481	4.0
100338	292	3.5
100338	1702	1.0
100338	788	3.5
100338	1876	3.0
100338	6537	3.0
100338	1610	3.0
100338	541	2.5
100338	2539	4.0
100338	2294	4.0
100338	50	5.0
100338	3623	2.0
100338	1918	3.0
100338	1307	3.0
100338	3082	3.0
100338	6539	3.5
100338	6870	3.0
100338	6874	3.5
100338	5540	3.0
100338	1394	3.0
100338	253	2.5
100338	3697	3.0
100338	4306	5.0
100338	4499	3.0
100338	2571	5.0
100338	2396	3.0
100338	4262	3.5
100338	2672	1.0
100338	2422	2.0
100338	62	4.5
100338	8783	4.5
100338	7147	4.0
100338	4270	2.0
100338	33162	1.5
100338	4369	1.0
100338	4587	3.0
100338	4367	2.0
100338	3441	4.0
100338	4387	4.0
100338	4343	4.0
100338	2643	3.0
100338	2529	5.0
100338	3624	5.0
100338	2668	2.0
100338	5218	4.0
100338	5349	4.0
100338	3882	0.5
100338	3745	1.0
100338	5669	2.0
100338	7090	4.5
100338	1994	3.0
100338	367	4.0
100338	266	1.0
100338	3247	3.0
100338	1544	3.0
100338	2366	3.0
100338	3785	3.0
100338	628	4.0
100338	2497	2.0
100338	1035	5.0
100338	5902	2.5
100338	8957	4.0
100338	5015	3.0
100338	4148	2.0
100338	6503	2.5
100338	1644	3.0
100338	2023	4.0
100338	6287	4.5
100338	5171	1.5
100338	4874	2.0
100338	7254	1.5
100338	39	2.0
100338	3210	3.0
100338	1645	2.0
100338	1805	4.0
100338	3752	4.0
100338	2321	2.0
100338	2558	2.0
100338	1060	4.0
100338	4299	3.0
100338	4224	3.0
100338	2541	4.0
100338	7293	3.5
100338	4816	2.0
100338	7325	2.5
100338	6586	1.5
100338	4388	3.0
100338	8376	3.0
100338	3911	3.0
100338	216	5.0
100338	333	5.0
100338	413	3.0
100338	553	5.0
100338	274	1.0
100338	2496	3.0
100338	3753	4.0
100338	8132	4.0
100338	267	3.0
100338	801	2.0
100338	1366	4.0
100338	4673	3.0
100338	2144	2.0
100338	1513	1.0
100338	6548	4.0
100338	6281	2.5
100338	7360	4.0
100338	3439	4.0
100338	1590	0.5
100338	1707	0.5
100338	7143	4.5
100338	1833	2.5
100338	2701	2.0
100338	3986	3.0
100338	6188	5.0
100338	8640	2.5
100338	1975	1.0
100338	1334	1.0
100338	2117	5.0
100338	954	5.0
100338	5900	2.0
100338	2123	2.0
100338	2581	2.0
100338	7362	2.0
100338	3968	3.0
100338	4020	3.0
100338	5291	4.0
100338	3316	0.5
100338	3916	4.0
100338	5401	2.0
100338	4019	3.0
100338	5804	2.0
100338	4757	3.0
100338	4023	2.5
100338	2860	4.0
100338	2771	2.0
100338	4901	3.5
100338	5108	4.0
100338	2722	2.0
100338	2888	1.0
100338	31225	3.0
100338	5479	3.0
100338	6322	4.0
100338	8977	1.0
100338	4161	2.0
100338	5066	2.0
100338	32029	4.0
100338	8835	3.5
100338	4386	2.0
100338	8937	2.5
100338	8526	3.0
100338	4109	1.0
100338	4544	2.0
100338	3525	3.0
100338	4480	1.0
100338	7347	1.5
100338	5582	3.0
100338	5107	3.0
100338	4146	2.0
100338	8962	2.0
100338	4162	1.5
100338	4900	1.5
100338	250	4.0
100338	4559	2.0
100338	7164	3.0
100338	4502	2.0
100338	32019	2.0
100338	3744	1.0
100338	7318	5.0
100338	1980	1.0
100338	2410	4.0
100338	4621	4.0
100338	5389	3.0
100338	6213	4.5
100338	5553	3.0
100338	4990	2.0
100338	32017	3.0
100338	4654	3.0
100338	5548	3.0
100338	7451	4.0
100338	4679	3.0
100338	4493	2.0
100338	4867	2.0
100338	2835	2.0
100338	2840	1.0
100338	5128	2.0
100338	1661	2.0
100338	2088	2.0
100338	31427	2.0
100338	2450	4.0
100338	387	2.0
100338	2500	1.0
100338	8781	2.0
100338	8446	4.5
100338	5696	2.0
100338	4623	4.0
100338	1497	0.5
100338	3511	3.0
100338	4159	2.0
100338	813	2.0
100338	5246	2.0
100338	6166	2.0
100338	4676	2.0
100338	4574	4.0
100338	1033	3.0
100338	5420	4.0
100338	27839	3.0
100338	5785	1.0
100338	4509	4.0
100338	4153	1.5
100338	2458	3.0
100338	3909	3.0
100338	5444	3.0
100338	5677	3.0
100338	4635	2.0
100338	1735	2.0
100338	2381	3.0
100338	8864	3.0
100338	5612	4.0
100338	2449	3.0
100338	3979	1.0
100338	5296	0.5
100338	5629	3.0
100338	5667	2.0
100338	9004	2.0
100338	3423	2.0
100338	5237	4.0
100338	7317	2.5
100338	3512	1.0
100338	33495	2.5
100338	7348	3.5
100338	4558	5.0
100338	8340	4.5
100338	4489	4.0
100338	5065	3.0
100338	6014	2.5
100338	3264	1.5
100338	833	3.0
100338	4229	1.0
100338	2419	2.0
100338	4744	1.5
100338	3087	3.0
111949	165	4.0
111949	2692	4.0
111949	318	4.5
111949	36529	4.0
111949	48516	5.0
111949	8665	5.0
111949	41997	4.5
111949	30707	3.5
111949	54286	5.0
111949	5952	4.0
111949	50	2.0
111949	6874	5.0
111949	1299	4.5
111949	63082	4.5
111949	4973	4.0
111949	59369	1.5
111949	4226	3.5
111949	109487	3.0
111949	64614	3.5
111949	4995	4.5
111949	7361	4.5
111949	5608	4.5
111949	97	3.5
111949	8973	4.5
111949	1619	5.0
111949	109374	3.0
111949	88125	2.0
111949	142488	4.5
111949	92259	5.0
111949	142448	4.0
111949	89492	1.0
111949	139385	5.0
111949	89804	3.5
111949	40819	5.0
111949	102194	5.0
111949	69481	3.5
111949	89864	3.5
111949	1483	3.5
111949	146656	3.5
111949	70159	3.5
111949	40414	4.5
111949	27803	4.5
111949	81257	3.5
111949	86781	4.0
111949	71033	4.5
111949	63876	4.0
111949	27866	3.5
111949	62644	4.0
111949	71462	4.0
250990	3113	3.5
250990	3617	4.0
237195	296	5.0
237195	1213	4.0
237195	345	5.0
237195	555	4.0
237195	1190	4.0
237195	1	5.0
237195	141	4.0
237195	457	4.0
237195	497	4.0
237195	1249	5.0
237195	595	5.0
237195	608	4.0
237195	1909	4.0
237195	1704	5.0
237195	32	3.0
237195	2006	5.0
237195	733	5.0
237195	590	4.0
237195	265	5.0
237195	1411	4.0
237195	266	4.0
237195	832	4.0
237195	207	3.0
237195	321	5.0
237195	39	5.0
237195	529	5.0
237195	1268	4.0
237195	1280	4.0
237195	1537	4.0
237195	1631	5.0
222115	1242	4.0
222115	3684	3.0
113670	296	3.5
113670	150	4.0
113670	527	5.0
113670	3101	2.5
113670	2302	4.0
113670	500	4.5
113670	318	5.0
113670	48516	3.0
113670	589	3.5
113670	1097	5.0
113670	7153	4.5
113670	2006	4.0
113670	6874	3.0
113670	2396	4.5
113670	1997	3.0
113670	4226	4.5
113670	3996	5.0
113670	5349	4.0
113670	224	4.0
113670	6711	3.5
113670	953	5.0
219368	2959	4.5
219368	356	5.0
219368	33794	5.0
219368	4993	5.0
219368	780	4.0
219368	736	4.5
219368	1291	5.0
219368	260	5.0
219368	5952	5.0
219368	2571	4.5
219368	111362	5.0
219368	145	5.0
219368	3977	4.0
219368	1407	3.0
219368	317	3.0
219368	48	5.0
219368	88125	5.0
219368	68954	5.0
219368	168252	3.5
219368	88810	4.5
219368	342	4.0
219368	93840	3.5
219368	164179	4.5
219368	166643	5.0
219368	165549	3.5
33180	68157	5.0
33180	318	4.5
33180	356	5.0
33180	2427	4.5
33180	33794	3.5
33180	4963	4.0
33180	47	4.5
33180	3578	4.0
33180	4993	5.0
33180	778	4.0
33180	1210	2.5
33180	7153	5.0
33180	5481	4.5
33180	40815	2.5
33180	6874	4.5
33180	63082	4.0
33180	4262	5.0
33180	1214	4.5
33180	2722	3.0
33180	2410	3.0
33180	1223	4.0
67838	527	5.0
67838	500	3.0
67838	2324	5.0
67838	5010	5.0
67838	2791	3.0
67838	2997	5.0
67838	4975	2.0
67838	2144	4.0
67838	4621	2.0
67838	1754	4.0
231313	3984	5.0
18619	58559	4.0
18619	6016	5.0
18619	44195	4.0
18619	30749	4.0
18619	858	4.5
18619	38061	4.5
18619	1732	2.0
18619	63082	4.5
18619	7438	4.0
18619	4973	5.0
18619	7361	4.5
18619	27773	3.5
18619	4975	3.5
18619	55765	4.5
18619	3973	0.5
18619	2460	0.5
66301	913	4.0
66301	1663	4.0
66301	2858	5.0
66301	4308	3.0
66301	1090	3.0
66301	2105	3.0
66301	1073	4.0
66301	912	4.0
66301	2692	5.0
66301	2470	3.0
66301	2542	5.0
66301	1193	4.0
66301	318	5.0
66301	2706	5.0
66301	1196	5.0
66301	1136	4.0
66301	3703	2.0
66301	2916	3.0
66301	648	3.0
66301	2640	3.0
66301	3006	4.0
66301	1198	5.0
66301	163	4.0
66301	3793	3.0
66301	4128	4.0
66301	457	4.0
66301	3481	4.0
66301	543	5.0
66301	1240	3.0
66301	4027	4.0
66301	3552	4.0
66301	2100	3.0
66301	858	4.0
66301	608	5.0
66301	4280	3.0
66301	708	4.0
66301	3253	4.0
66301	2329	5.0
66301	1954	5.0
66301	2918	5.0
66301	50	5.0
66301	1573	3.0
66301	1208	4.0
66301	2359	3.0
66301	2571	4.0
66301	2987	4.0
66301	3897	4.0
66301	3254	2.0
66301	4587	3.0
66301	4054	4.0
66301	1387	3.0
66301	3994	2.0
66301	145	4.0
66301	3977	5.0
66301	3717	2.0
66301	3751	3.0
66301	1042	4.0
66301	1219	3.0
66301	3317	5.0
66301	39	5.0
66301	3210	5.0
66301	1805	4.0
66301	3142	4.0
66301	3983	2.0
66301	2248	4.0
66301	1057	2.0
66301	1797	4.0
66301	3911	4.0
66301	3753	3.0
66301	2144	4.0
66301	3524	4.0
66301	3534	3.0
66301	2771	3.0
66301	3525	3.0
66301	3688	4.0
66301	2150	4.0
66301	3515	3.0
66301	1135	3.0
66301	3007	2.0
66301	1484	2.0
66301	3326	2.0
66301	3718	4.0
66301	4452	3.0
165018	2028	2.0
165018	5355	4.0
16711	8360	3.5
16711	6239	3.0
16711	500	3.5
16711	356	3.5
16711	2011	4.0
16711	58559	4.5
16711	45722	4.5
16711	745	4.5
16711	736	3.0
16711	316	4.0
16711	595	4.5
16711	6333	4.0
16711	7153	4.5
16711	60069	4.5
16711	68358	4.0
16711	5952	4.5
16711	3396	4.0
16711	49272	3.5
16711	2571	4.5
16711	2396	3.0
16711	31658	4.0
16711	4973	4.5
16711	7090	2.0
16711	7361	4.5
16711	2485	1.0
16711	4700	4.0
16711	6385	3.5
16711	2572	4.5
16711	60	1.0
16711	1017	3.0
16711	6270	4.0
16711	8341	3.5
16711	48082	4.5
16711	72226	4.0
175464	1587	4.0
175464	1101	2.0
175464	1221	4.0
175464	2363	4.0
175464	2365	2.0
175464	785	2.0
175464	2364	4.0
175464	3841	2.0
82973	527	5.0
82973	2959	4.0
82973	111	2.0
82973	356	4.0
82973	608	5.0
82973	34	4.0
82973	3499	5.0
82973	3498	3.0
143416	1073	3.0
143416	25	5.0
143416	838	5.0
143416	784	3.0
143416	671	5.0
143416	852	5.0
143416	780	4.0
143416	17	3.0
143416	608	3.0
143416	260	5.0
143416	95	5.0
143416	733	5.0
143416	849	5.0
143416	107	5.0
143416	628	4.0
143416	5	4.0
143416	140	5.0
143416	662	5.0
143416	748	5.0
143416	102	1.0
143416	76	5.0
143416	88	5.0
143416	673	5.0
143416	837	4.0
143416	724	5.0
143416	711	5.0
143416	810	5.0
143416	631	5.0
143416	61	5.0
143416	747	1.0
256106	318	4.5
256106	608	4.0
256106	593	4.5
256106	89745	4.5
256106	4226	4.5
256106	99114	4.5
136865	910	4.0
136865	296	2.0
136865	1391	1.0
136865	1961	3.0
136865	3070	4.0
136865	2391	4.0
136865	2268	3.0
136865	1597	1.0
136865	674	3.0
136865	858	4.0
136865	1375	3.0
136865	3044	3.0
136865	1206	5.0
136865	70	2.0
136865	750	5.0
136865	541	4.0
136865	50	4.0
136865	2599	2.0
136865	3033	1.0
